# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,13,20,0.00,-1.70500290,3.52375244,1.43377682,48.000,2.25603497e+08,1.68903848e+08,9.76306203e+07,5.56031946e+07,3.06876902e+07,1.37809332e+07,4.67837998e+06,1.28735872e+06,4.79802210e+05,1.80867064e+05,9.82000820e+04,6.03616080e+04
2015,1,1,13,25,0.01,-1.84063356,3.42469679,1.50430459,43.000,1.86596628e+08,1.40557618e+08,8.34405674e+07,4.82613409e+07,2.68505074e+07,1.19819187e+07,4.07250250e+06,1.11188511e+06,4.16696517e+05,1.54361038e+05,8.41710750e+04,5.09206755e+04
2015,1,1,13,25,0.01,-1.84063356,3.42469679,1.50430459,47.000,1.93187371e+08,1.45010696e+08,8.54909570e+07,4.94997335e+07,2.76971707e+07,1.24316459e+07,4.26579933e+06,1.17718467e+06,4.45139732e+05,1.65293003e+05,9.02247991e+04,5.45865500e+04
2015,1,1,13,30,0.00,-1.97275391,3.31910285,1.57195314,44.000,1.48267497e+08,1.12451151e+08,6.90759272e+07,4.08533474e+07,2.31509495e+07,1.03932214e+07,3.61983428e+06,1.02845721e+06,4.00505119e+05,1.48036706e+05,8.00817752e+04,4.74092084e+04
2015,1,1,13,30,0.00,-1.97275391,3.31910285,1.57195314,46.000,1.50716151e+08,1.14085295e+08,6.98793365e+07,4.13292850e+07,2.34897331e+07,1.05738939e+07,3.70076333e+06,1.05537200e+06,4.12602455e+05,1.52551547e+05,8.26947762e+04,4.89596475e+04
2015,1,1,13,35,0.00,-2.10111186,3.20717228,1.63659298,45.000,1.18748304e+08,9.20131047e+07,5.90155930e+07,3.54338559e+07,2.01834831e+07,9.04443942e+06,3.19927387e+06,9.47296670e+05,3.79529939e+05,1.42577287e+05,7.47335372e+04,4.40280629e+04
2015,1,1,13,35,0.00,-2.10111186,3.20717228,1.63659298,45.000,1.18748304e+08,9.20131047e+07,5.90155930e+07,3.54338559e+07,2.01834831e+07,9.04443942e+06,3.19927387e+06,9.47296670e+05,3.79529939e+05,1.42577287e+05,7.47335372e+04,4.40280629e+04
2015,1,1,13,40,0.01,-2.22546251,3.08911882,1.69810039,46.000,9.01385393e+07,7.23789600e+07,4.93433499e+07,3.01935627e+07,1.73306536e+07,7.75854647e+06,2.80010233e+06,8.70392990e+05,3.59107140e+05,1.37844202e+05,6.93452320e+04,4.07902127e+04
2015,1,1,13,40,0.01,-2.22546251,3.08911882,1.69810039,44.000,8.85079935e+07,7.11800025e+07,4.86523015e+07,2.98260397e+07,1.71192553e+07,7.65797660e+06,2.75414557e+06,8.52827192e+05,3.50610591e+05,1.34527944e+05,6.74752646e+04,3.96645210e+04
2015,1,1,13,45,0.00,-2.34556861,2.96516792,1.75635765,47.000,7.15855482e+07,5.91917527e+07,4.24116319e+07,2.62009298e+07,1.50512680e+07,6.70131674e+06,2.45036304e+06,7.89034441e+05,3.29389368e+05,1.27430642e+05,6.13134616e+04,3.60296351e+04
2015,1,1,13,45,0.00,-2.34556861,2.96516792,1.75635765,43.000,6.88914167e+07,5.71499028e+07,4.11921137e+07,2.55733211e+07,1.47251275e+07,6.55750191e+06,2.38305458e+06,7.61410949e+05,3.15681038e+05,1.22142675e+05,5.83767936e+04,3.42366154e+04
2015,1,1,13,50,0.01,-2.46120097,2.83555629,1.81125325,48.000,5.69439678e+07,4.84429364e+07,3.64835203e+07,2.26292946e+07,1.29676369e+07,5.72650620e+06,2.11859277e+06,7.06524776e+05,2.96478955e+05,1.15211256e+05,5.24842046e+04,3.07645487e+04
2015,1,1,13,50,0.01,-2.46120097,2.83555629,1.81125325,42.000,5.42663580e+07,4.63077777e+07,3.51293514e+07,2.19424530e+07,1.26433250e+07,5.59669186e+06,2.05420722e+06,6.77739892e+05,2.81524063e+05,1.09551200e+05,4.94340067e+04,2.88794613e+04
2015,1,1,13,55,0.00,-2.57213896,2.70053143,1.86268213,49.000,4.78258225e+07,4.11042002e+07,3.16251351e+07,1.99189304e+07,1.14487451e+07,5.02421569e+06,1.83834927e+06,5.90033048e+05,2.38502819e+05,9.04452439e+04,4.10244741e+04,2.40845279e+04
2015,1,1,13,55,0.00,-2.57213896,2.70053143,1.86268213,41.000,4.71441526e+07,4.04397076e+07,3.09818914e+07,1.95995073e+07,1.12980464e+07,4.97624589e+06,1.81528772e+06,5.80333514e+05,2.32438642e+05,8.81076745e+04,3.98192179e+04,2.34443554e+04
2015,1,1,14,0,0.01,-2.67817091,2.56035119,1.91054584,50.000,4.32934769e+07,3.69961229e+07,2.83230570e+07,1.80615973e+07,1.03669268e+07,4.45227318e+06,1.60414857e+06,4.97116399e+05,1.91875565e+05,7.04407372e+04,3.18692480e+04,1.89766422e+04
2015,1,1,14,0,0.01,-2.67817091,2.56035119,1.91054584,40.000,4.25107965e+07,3.62489895e+07,2.76043529e+07,1.77249114e+07,1.02225998e+07,4.41939672e+06,1.58620279e+06,4.88298432e+05,1.86395056e+05,6.83773161e+04,3.08514510e+04,1.84241042e+04
2015,1,1,14,1,0.00,-2.69877060,2.53171988,1.91968258,51.000,4.28831045e+07,3.65259555e+07,2.78626093e+07,1.77997273e+07,1.02096948e+07,4.35010029e+06,1.55990495e+06,4.80500238e+05,1.83617375e+05,6.69787214e+04,3.02326277e+04,1.80802146e+04
2015,1,1,14,1,0.00,-2.69877060,2.53171988,1.91968258,39.000,4.19079335e+07,3.56134147e+07,2.70218659e+07,1.74068502e+07,1.00453547e+07,4.31428792e+06,1.54002566e+06,4.70830219e+05,1.77556227e+05,6.47370950e+04,2.91219256e+04,1.74822351e+04
2015,1,1,14,2,0.00,-2.71916435,2.50289522,1.92867233,52.000,4.24621371e+07,3.60481137e+07,2.73993312e+07,1.75367676e+07,1.00526069e+07,4.24832589e+06,1.51580933e+06,4.63955865e+05,1.75392344e+05,6.35350179e+04,2.86042494e+04,1.71888919e+04
2015,1,1,14,2,0.00,-2.71916435,2.50289522,1.92867233,38.000,4.12771840e+07,3.49574557e+07,2.64350971e+07,1.70863565e+07,9.86795355e+06,4.20861987e+06,1.49361379e+06,4.53380312e+05,1.68744907e+05,6.11177107e+04,2.74018753e+04,1.65474507e+04
2015,1,1,14,3,0.01,-2.73935061,2.47387942,1.93751440,53.000,4.19995273e+07,3.55267949e+07,2.68989119e+07,1.72528002e+07,9.88344827e+06,4.13864654e+06,1.46828732e+06,4.46158135e+05,1.66549008e+05,5.98356943e+04,2.68548331e+04,1.62319353e+04
2015,1,1,14,3,0.01,-2.73935061,2.47387942,1.93751440,37.000,4.06341959e+07,3.42978027e+07,2.58584980e+07,1.67717305e+07,9.69528673e+06,4.10569533e+06,1.44839225e+06,4.36468594e+05,1.60215989e+05,5.76251541e+04,2.57414035e+04,1.56469691e+04
2015,1,1,14,4,0.00,-2.75932783,2.44467468,1.94620810,54.000,4.15252029e+07,3.50251717e+07,2.64359129e+07,1.69661985e+07,9.71336526e+06,4.03845867e+06,1.42728749e+06,4.30318653e+05,1.58593959e+05,5.64598349e+04,2.52501281e+04,1.53426867e+04
2015,1,1,14,4,0.00,-2.75932783,2.44467468,1.94620810,36.000,3.99560278e+07,3.36227092e+07,2.52874077e+07,1.64494359e+07,9.51811355e+06,4.00319527e+06,1.40454297e+06,4.19858983e+05,1.51822530e+05,5.41674673e+04,2.40978153e+04,1.47500866e+04
2015,1,1,14,5,0.00,-2.77909449,2.41528324,1.95475279,55.000,4.10167696e+07,3.45437137e+07,2.60224083e+07,1.66609514e+07,9.53180109e+06,3.94949494e+06,1.39588242e+06,4.17077868e+05,1.51774391e+05,5.34567759e+04,2.38085675e+04,1.45188295e+04
2015,1,1,14,5,0.00,-2.77909449,2.41528324,1.95475279,35.000,3.92078195e+07,3.29721084e+07,2.47908730e+07,1.60974783e+07,9.31592195e+06,3.90957548e+06,1.37256076e+06,4.05568778e+05,1.44374151e+05,5.09013637e+04,2.25532523e+04,1.38568400e+04
2015,1,1,14,6,0.01,-2.79864908,2.38570735,1.96314779,56.000,4.04825293e+07,3.40428793e+07,2.55979655e+07,1.63464776e+07,9.34457742e+06,3.85782327e+06,1.36370725e+06,4.03439664e+05,1.44752255e+05,5.03604850e+04,2.23249549e+04,1.36693849e+04
2015,1,1,14,6,0.01,-2.79864908,2.38570735,1.96314779,34.000,3.84387724e+07,3.23137185e+07,2.43012668e+07,1.57464550e+07,9.11340176e+06,3.81570067e+06,1.34098284e+06,3.91276006e+05,1.36935375e+05,4.76268258e+04,2.10114203e+04,1.29611031e+04
2015,1,1,14,7,0.00,-2.81799010,2.35594926,1.97139248,57.000,3.99354793e+07,3.35354856e+07,2.51740910e+07,1.60318506e+07,9.15730234e+06,3.76631593e+06,1.33176808e+06,3.89821561e+05,1.37739986e+05,4.72656062e+04,2.08448028e+04,1.28203888e+04
2015,1,1,14,7,0.00,-2.81799010,2.35594926,1.97139248,33.000,3.76544433e+07,3.16518136e+07,2.38211158e+07,1.53987367e+07,8.91208888e+06,3.72235829e+06,1.31004017e+06,3.77092516e+05,1.29562259e+05,4.43699305e+04,1.94842319e+04,1.20700612e+04
2015,1,1,14,8,0.00,-2.83711609,2.32601125,1.97948621,58.000,3.93353313e+07,3.29869044e+07,2.47246778e+07,1.57000864e+07,8.96076904e+06,3.67103082e+06,1.29868470e+06,3.75593931e+05,1.30402244e+05,4.40283387e+04,1.93001115e+04,1.19327057e+04
2015,1,1,14,8,0.00,-2.83711609,2.32601125,1.97948621,32.000,3.68224578e+07,3.09592098e+07,2.33307963e+07,1.50407965e+07,8.70439409e+06,3.62617093e+06,1.27860125e+06,3.62492983e+05,1.21978597e+05,4.10100628e+04,1.79151605e+04,1.11507998e+04
2015,1,1,14,9,0.01,-2.85602557,2.29589560,1.98742837,59.000,3.87164715e+07,3.24280374e+07,2.42747355e+07,1.53668952e+07,8.76335055e+06,3.57551874e+06,1.26576909e+06,3.61330831e+05,1.23046688e+05,4.07787253e+04,1.77532817e+04,1.10416888e+04
2015,1,1,14,9,0.01,-2.85602557,2.29589560,1.98742837,31.000,3.59222154e+07,3.02192098e+07,2.28195101e+07,1.46605654e+07,8.48190811e+06,3.52246824e+06,1.24525254e+06,3.46837810e+05,1.13870167e+05,3.73991468e+04,1.62355782e+04,1.01623302e+04
2015,1,1,14,10,0.01,-2.87471712,2.26560461,1.99521835,60.000,3.78664569e+07,3.17095120e+07,2.37344843e+07,1.50223790e+07,8.55909784e+06,3.48825631e+06,1.23347584e+06,3.45431156e+05,1.15055162e+05,3.75218376e+04,1.63997546e+04,1.02765575e+04
2015,1,1,14,10,0.01,-2.87471712,2.26560461,1.99521835,30.000,3.49845694e+07,2.94257641e+07,2.22526393e+07,1.42788651e+07,8.26238932e+06,3.42865350e+06,1.21258085e+06,3.30519463e+05,1.05647643e+05,3.39937774e+04,1.47676191e+04,9.32033661e+03
2015,1,1,14,11,0.00,-2.89318929,2.23514061,2.00285555,61.000,3.69806830e+07,3.09657676e+07,2.31820304e+07,1.46820694e+07,8.35841806e+06,3.40582696e+06,1.20229564e+06,3.29553010e+05,1.07132217e+05,3.43683159e+04,1.51389372e+04,9.56925189e+03
2015,1,1,14,11,0.00,-2.89318929,2.23514061,2.00285555,29.000,3.40257332e+07,2.85833876e+07,2.16263857e+07,1.38890283e+07,8.04234022e+06,3.34227641e+06,1.17975188e+06,3.13350812e+05,9.72120213e+04,3.07396252e+04,1.34692235e+04,8.60137917e+03
2015,1,1,14,12,0.01,-2.91144068,2.20450591,2.01033939,62.000,3.60417357e+07,3.01723765e+07,2.25910142e+07,1.43162882e+07,8.14268900e+06,3.31717012e+06,1.16873074e+06,3.12444909e+05,9.86244333e+04,3.09913778e+04,1.37907589e+04,8.81424912e+03
2015,1,1,14,12,0.01,-2.91144068,2.20450591,2.01033939,28.000,3.30793949e+07,2.77442764e+07,2.10006447e+07,1.34974044e+07,7.82163281e+06,3.25575166e+06,1.14682770e+06,2.96096603e+05,8.87718176e+04,2.74986491e+04,1.21784138e+04,7.88855819e+03
2015,1,1,14,13,0.01,-2.92946990,2.17370286,2.01766930,63.000,3.51096756e+07,2.93801412e+07,2.19997120e+07,1.39490429e+07,7.92641656e+06,3.22839758e+06,1.13509728e+06,2.95275942e+05,9.01101141e+04,2.76216630e+04,1.24468724e+04,8.06285567e+03
2015,1,1,14,13,0.01,-2.92946990,2.17370286,2.01766930,27.000,3.21070353e+07,2.68733178e+07,2.03481709e+07,1.30860913e+07,7.58950159e+06,3.16454841e+06,1.11207715e+06,2.77873068e+05,7.99036645e+04,2.41068815e+04,1.08309513e+04,7.14656972e+03
2015,1,1,14,14,0.00,-2.94727557,2.14273381,2.02484471,64.000,3.41705983e+07,2.85773738e+07,2.13993187e+07,1.35748186e+07,7.70624890e+06,3.13808934e+06,1.10085744e+06,2.77775510e+05,8.14551424e+04,2.42054811e+04,1.10859357e+04,7.30310572e+03
2015,1,1,14,14,0.00,-2.94727557,2.14273381,2.02484471,26.000,3.11280991e+07,2.59885192e+07,1.96829943e+07,1.26643728e+07,7.35150442e+06,3.07099687e+06,1.07639191e+06,2.59137054e+05,7.08251956e+04,2.06480449e+04,9.45956159e+03,6.39332913e+03
2015,1,1,14,15,0.00,-2.96485632,2.11160112,2.03186508,65.000,3.34758001e+07,2.79276749e+07,2.08874498e+07,1.32727380e+07,7.53952521e+06,3.06720199e+06,1.06267982e+06,2.59800867e+05,7.43731258e+04,2.20180073e+04,1.00375331e+04,6.63043481e+03
2015,1,1,14,15,0.00,-2.96485632,2.11160112,2.03186508,25.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,16,0.01,-2.98221083,2.08030717,2.03872986,66.000,3.28114599e+07,2.72911294e+07,2.03776679e+07,1.29756240e+07,7.37889702e+06,2.99840157e+06,1.02315628e+06,2.41490689e+05,6.74791903e+04,2.00094984e+04,9.02900456e+03,5.96344571e+03
2015,1,1,14,16,0.01,-2.98221083,2.08030717,2.03872986,24.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,17,0.00,-2.99933776,2.04885437,2.04543853,67.000,3.21256404e+07,2.66288281e+07,1.98426309e+07,1.26640708e+07,7.21148771e+06,2.92652198e+06,9.81623554e+05,2.22354508e+05,6.03309112e+04,1.79325856e+04,7.98321853e+03,5.26923264e+03
2015,1,1,14,17,0.00,-2.99933776,2.04885437,2.04543853,23.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,18,0.00,-3.01623581,2.01724510,2.05199059,68.000,3.14310531e+07,2.59526698e+07,1.92916878e+07,1.23436392e+07,7.04056132e+06,2.85302842e+06,9.38913961e+05,2.02782348e+05,5.30776970e+04,1.58308030e+04,6.92195201e+03,4.56210162e+03
2015,1,1,14,18,0.00,-3.01623581,2.01724510,2.05199059,22.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,19,0.01,-3.03290368,1.98548177,2.05838552,69.000,3.04574649e+07,2.52374545e+07,1.89571950e+07,1.21156295e+07,6.90149774e+06,2.78271260e+06,9.03898763e+05,1.87666949e+05,4.73396362e+04,1.40706357e+04,5.92478998e+03,3.87745441e+03
2015,1,1,14,19,0.01,-3.03290368,1.98548177,2.05838552,21.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,20,0.00,-3.04934010,1.95356683,2.06462283,70.000,2.91145908e+07,2.44437116e+07,1.88556123e+07,1.19841917e+07,6.79250816e+06,2.71218076e+06,8.75547998e+05,1.76553121e+05,4.29031302e+04,1.25722665e+04,4.93795744e+03,3.17703617e+03
2015,1,1,14,20,0.00,-3.04934010,1.95356683,2.06462283,20.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,21,0.00,-3.06554383,1.92150271,2.07070205,71.000,2.77585520e+07,2.36485792e+07,1.87622209e+07,1.18582578e+07,6.68714570e+06,2.64214881e+06,8.47278316e+05,1.65396410e+05,3.84764827e+04,1.10773109e+04,3.95521552e+03,2.47781921e+03
2015,1,1,14,21,0.00,-3.06554383,1.92150271,2.07070205,19.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,22,0.01,-3.08151361,1.88929184,2.07662272,72.000,2.63763894e+07,2.28432565e+07,1.86735098e+07,1.17359114e+07,6.58478931e+06,2.57229187e+06,8.18924805e+05,1.54103358e+05,3.40237418e+04,9.57376287e+03,2.97062284e+03,1.77573493e+03
2015,1,1,14,22,0.01,-3.08151361,1.88929184,2.07662272,18.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,23,0.01,-3.09724824,1.85693671,2.08238438,73.000,2.57662966e+07,2.25483839e+07,1.86732094e+07,1.16580871e+07,6.50869810e+06,2.51953657e+06,8.03964048e+05,1.45667378e+05,3.07844086e+04,8.35272350e+03,2.42766230e+03,1.40599112e+03
2015,1,1,14,23,0.01,-3.09724824,1.85693671,2.08238438,17.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,24,0.00,-3.11274651,1.82443977,2.08798658,74.000,2.56169602e+07,2.25799200e+07,1.87696202e+07,1.16265615e+07,6.45135966e+06,2.47596203e+06,7.96588422e+05,1.38894889e+05,2.82349147e+04,7.29116699e+03,2.12343063e+03,1.21484815e+03
2015,1,1,14,24,0.00,-3.11274651,1.82443977,2.08798658,16.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,25,0.01,-3.12800723,1.79180351,2.09342891,75.000,2.55259711e+07,2.26696038e+07,1.89163251e+07,1.16207718e+07,6.40177878e+06,2.43396003e+06,7.89952597e+05,1.32533764e+05,2.58465838e+04,6.28439723e+03,1.83808821e+03,1.03434863e+03
2015,1,1,14,25,0.01,-3.12800723,1.79180351,2.09342891,15.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,26,0.01,-3.14302925,1.75903043,2.09871094,76.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,26,0.01,-3.14302925,1.75903043,2.09871094,14.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,27,0.00,-3.15781142,1.72612302,2.10383227,77.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,27,0.00,-3.15781142,1.72612302,2.10383227,13.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,28,0.01,-3.17235260,1.69308381,2.10879250,78.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,28,0.01,-3.17235260,1.69308381,2.10879250,12.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,29,0.00,-3.18665168,1.65991531,2.11359126,79.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,29,0.00,-3.18665168,1.65991531,2.11359126,11.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,30,0.00,-3.20070759,1.62662005,2.11822818,80.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,30,0.00,-3.20070759,1.62662005,2.11822818,10.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,31,0.00,-3.21451923,1.59320059,2.12270290,81.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,31,0.00,-3.21451923,1.59320059,2.12270290,9.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,32,0.00,-3.22808556,1.55965948,2.12701509,82.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,32,0.00,-3.22808556,1.55965948,2.12701509,8.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,33,0.00,-3.24140555,1.52599927,2.13116441,83.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,33,0.00,-3.24140555,1.52599927,2.13116441,7.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,34,0.00,-3.25447816,1.49222254,2.13515054,84.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,34,0.00,-3.25447816,1.49222254,2.13515054,6.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,35,0.00,-3.26730242,1.45833187,2.13897318,85.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,35,0.00,-3.26730242,1.45833187,2.13897318,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,36,0.00,-3.27987733,1.42432984,2.14263203,86.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,36,0.00,-3.27987733,1.42432984,2.14263203,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,37,0.00,-3.29220194,1.39021906,2.14612682,87.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,37,0.00,-3.29220194,1.39021906,2.14612682,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,38,0.01,-3.30427530,1.35600213,2.14945728,88.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14,38,0.01,-3.30427530,1.35600213,2.14945728,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
