# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64375000,-4.25153589,0.58638580,0.70517809,3.68855186e+08,2.91706342e+08,1.40058922e+08,5.64835660e+07,2.13654477e+07,1.01770027e+07,5.02744843e+06,1.82101712e+06,5.25655464e+05,1.55495019e+05,5.80594166e+04,2.50838493e+04,1.06885484e+04,4.52725087e+03,1.73019035e+03,7.59200100e+02,4.05248142e+02,2.78173254e+02,1.65648877e+02,8.56135752e+01,5.58409074e+01
57023.64444444,-4.26759633,0.55250308,0.69946233,3.69557559e+08,2.92105056e+08,1.40109037e+08,5.64930892e+07,2.13630427e+07,1.01711631e+07,5.01705368e+06,1.81584022e+06,5.24291828e+05,1.55193684e+05,5.79178969e+04,2.49844849e+04,1.06287202e+04,4.49497652e+03,1.71719089e+03,7.54191924e+02,4.03060215e+02,2.76830633e+02,1.64895873e+02,8.52976901e+01,5.56710535e+01
57023.64513889,-4.28337101,0.51858335,0.69369973,3.70264044e+08,2.92506959e+08,1.40160716e+08,5.65032121e+07,2.13608695e+07,1.01654508e+07,5.00672988e+06,1.81069085e+06,5.22936398e+05,1.54895108e+05,5.77775650e+04,2.48856542e+04,1.05691218e+04,4.46281344e+03,1.70423167e+03,7.49199032e+02,4.00879594e+02,2.75493954e+02,1.64147058e+02,8.49842476e+01,5.55029144e+01
57023.64583333,-4.29886094,0.48462913,0.68789101,3.70973504e+08,2.92910989e+08,1.40213239e+08,5.65136404e+07,2.13588347e+07,1.01598341e+07,4.99646741e+06,1.80556709e+06,5.21588814e+05,1.54599199e+05,5.76383825e+04,2.47873389e+04,1.05097452e+04,4.43075772e+03,1.69131063e+03,7.44220326e+02,3.98705698e+02,2.74162868e+02,1.63402359e+02,8.46732134e+01,5.53364696e+01
57023.64652778,-4.31406709,0.45064292,0.68203686,3.71678442e+08,2.93310118e+08,1.40261818e+08,5.65224272e+07,2.13563229e+07,1.01541038e+07,4.98620445e+06,1.80045768e+06,5.20247231e+05,1.54305529e+05,5.75001772e+04,2.46894594e+04,1.04505534e+04,4.39878846e+03,1.67841653e+03,7.39249798e+02,3.96535622e+02,2.72835696e+02,1.62661716e+02,8.43645588e+01,5.51717016e+01
57023.64722222,-4.32899049,0.41662716,0.67613800,3.72405052e+08,2.93717113e+08,1.40304604e+08,5.65286173e+07,2.13526885e+07,1.01478304e+07,4.97544866e+06,1.79513758e+06,5.18849272e+05,1.53996803e+05,5.73547916e+04,2.45873405e+04,1.03892866e+04,4.36593454e+03,1.66507610e+03,7.34051159e+02,3.94225503e+02,2.71422185e+02,1.61875556e+02,8.40356534e+01,5.49952989e+01
57023.64791667,-4.34363216,0.38258427,0.67019513,3.73112982e+08,2.94118119e+08,1.40353585e+08,5.65375063e+07,2.13502966e+07,1.01422395e+07,4.96529961e+06,1.79008015e+06,5.17523799e+05,1.53708532e+05,5.72189329e+04,2.44905456e+04,1.03305731e+04,4.33419579e+03,1.65226650e+03,7.29112808e+02,3.92071236e+02,2.70107567e+02,1.61144010e+02,8.37321631e+01,5.48340982e+01
57023.64861111,-4.35799315,0.34851665,0.66420894,3.73823120e+08,2.94520561e+08,1.40402976e+08,5.65465367e+07,2.13479929e+07,1.01367261e+07,4.95520484e+06,1.78504635e+06,5.16205682e+05,1.53422786e+05,5.70841623e+04,2.43942379e+04,1.02720704e+04,4.30256049e+03,1.63949320e+03,7.24187572e+02,3.89922997e+02,2.68798095e+02,1.60417217e+02,8.34309734e+01,5.46745259e+01
57023.64930556,-4.37207452,0.31442666,0.65818012,3.74535542e+08,2.94924529e+08,1.40452838e+08,5.65557288e+07,2.13457802e+07,1.01312901e+07,4.94516368e+06,1.78003590e+06,5.14894822e+05,1.53139532e+05,5.69504651e+04,2.42984103e+04,1.02137756e+04,4.27102758e+03,1.62675565e+03,7.19275135e+02,3.87780583e+02,2.67493634e+02,1.59694446e+02,8.31320512e+01,5.45165614e+01
57023.65000000,-4.38587734,0.28031662,0.65210936,3.75250218e+08,2.95330005e+08,1.40503167e+08,5.65650806e+07,2.13436565e+07,1.01259302e+07,4.93517522e+06,1.77504843e+06,5.13591107e+05,1.52858733e+05,5.68178257e+04,2.42030556e+04,1.01556858e+04,4.23959598e+03,1.61405333e+03,7.14375214e+02,3.85643809e+02,2.66194064e+02,1.58975491e+02,8.28353633e+01,5.43601837e+01
57023.65069444,-4.39940269,0.24618884,0.64599733,3.75978297e+08,2.95744256e+08,1.40556159e+08,5.65753058e+07,2.13418628e+07,1.01207707e+07,4.92528557e+06,1.77009220e+06,5.12296854e+05,1.52581502e+05,5.66867580e+04,2.41082431e+04,1.00977223e+04,4.20819959e+03,1.60137570e+03,7.09499451e+02,3.83526831e+02,2.64910878e+02,1.58264680e+02,8.25427057e+01,5.42062237e+01
57023.65138889,-4.41265168,0.21204558,0.63984471,3.76727998e+08,2.96172816e+08,1.40611142e+08,5.65855464e+07,2.13401353e+07,1.01158150e+07,4.91559902e+06,1.76524002e+06,5.11037372e+05,1.52314974e+05,5.65597156e+04,2.40152112e+04,1.00405877e+04,4.17720366e+03,1.58884772e+03,7.04670360e+02,3.81429481e+02,2.63641656e+02,1.57565037e+02,8.22567503e+01,5.40570090e+01
57023.65208333,-4.42562540,0.17788909,0.63365217,3.77461086e+08,2.96590325e+08,1.40665043e+08,5.65960613e+07,2.13385006e+07,1.01107981e+07,4.90580951e+06,1.76032915e+06,5.09757803e+05,1.52042848e+05,5.64307734e+04,2.39213073e+04,9.98300639e+03,4.14599540e+03,1.57623497e+03,6.99817153e+02,3.79322605e+02,2.62367581e+02,1.56861373e+02,8.19685228e+01,5.39062369e+01
57023.65277778,-4.43832499,0.14372157,0.62742037,3.78196146e+08,2.97009005e+08,1.40719150e+08,5.66066230e+07,2.13369163e+07,1.01058418e+07,4.89606625e+06,1.75544002e+06,5.08485330e+05,1.51773194e+05,5.63028587e+04,2.38278445e+04,9.92561289e+03,4.11488067e+03,1.56365410e+03,6.94974624e+02,3.77220280e+02,2.61097690e+02,1.56161154e+02,8.16824310e+01,5.37570142e+01
57023.65347222,-4.45075157,0.10954519,0.62114996,3.78933309e+08,2.97429016e+08,1.40773573e+08,5.66172809e+07,2.13353978e+07,1.01009516e+07,4.88637030e+06,1.75057260e+06,5.07219886e+05,1.51505982e+05,5.61759582e+04,2.37348168e+04,9.86840487e+03,4.08385861e+03,1.55110466e+03,6.90142518e+02,3.75122332e+02,2.59831863e+02,1.55464287e+02,8.13984418e+01,5.36093197e+01
57023.65416667,-4.46290630,0.07536212,0.61484160,3.79668520e+08,2.97847544e+08,1.40827663e+08,5.66279568e+07,2.13339323e+07,1.00961002e+07,4.87667676e+06,1.74570783e+06,5.05956548e+05,1.51240090e+05,5.60496418e+04,2.36419939e+04,9.81124850e+03,4.05285861e+03,1.53856080e+03,6.85313363e+02,3.73026328e+02,2.58568660e+02,1.54769740e+02,8.11160123e+01,5.34627885e+01
57023.65486111,-4.47479031,0.04117446,0.60849594,3.80396982e+08,2.98262917e+08,1.40881475e+08,5.66384293e+07,2.13324118e+07,1.00912667e+07,4.86703396e+06,1.74087303e+06,5.04701651e+05,1.50977430e+05,5.59244400e+04,2.35496597e+04,9.75436328e+03,4.02200052e+03,1.52608566e+03,6.80507795e+02,3.70944483e+02,2.57315297e+02,1.54083045e+02,8.08383678e+01,5.33196763e+01
57023.65555556,-4.48640478,0.00698431,0.60211362,3.81084057e+08,2.98652643e+08,1.40928041e+08,5.66463289e+07,2.13301032e+07,1.00861603e+07,4.85729860e+06,1.73602792e+06,5.03444092e+05,1.50716451e+05,5.57994176e+04,2.34572999e+04,9.69753836e+03,3.99117838e+03,1.51367612e+03,6.75730483e+02,3.68888912e+02,2.56079142e+02,1.53410001e+02,8.05690746e+01,5.31825398e+01
57023.65625000,-4.49775088,-0.02720627,0.59569527,3.81772516e+08,2.99043290e+08,1.40974904e+08,5.66543483e+07,2.13278719e+07,1.00811220e+07,4.84761049e+06,1.73120440e+06,5.02193645e+05,1.50457985e+05,5.56754588e+04,2.33653926e+04,9.64090026e+03,3.96044892e+03,1.50129532e+03,6.70962180e+02,3.66836562e+02,2.54846509e+02,1.52739949e+02,8.03016870e+01,5.30468071e+01
57023.65694444,-4.50882978,-0.06139524,0.58924152,3.82462394e+08,2.99434913e+08,1.41021986e+08,5.66624148e+07,2.13256825e+07,1.00761424e+07,4.83796801e+06,1.72640230e+06,5.00950276e+05,1.50202014e+05,5.55525544e+04,2.32739335e+04,9.58444770e+03,3.92981189e+03,1.48894321e+03,6.66202840e+02,3.64787361e+02,2.53617336e+02,1.52072850e+02,8.00361698e+01,5.29124547e+01
57023.65763889,-4.51964268,-0.09558060,0.58275300,3.83153551e+08,2.99827375e+08,1.41069333e+08,5.66705931e+07,2.13235675e+07,1.00712284e+07,4.82837103e+06,1.72162105e+06,4.99713791e+05,1.49948477e+05,5.54306803e+04,2.31829127e+04,9.52817656e+03,3.89926550e+03,1.47661894e+03,6.61452045e+02,3.62741078e+02,2.52391471e+02,1.51408611e+02,7.97724881e+01,5.27794593e+01
57023.65833333,-4.53019077,-0.12976037,0.57623032,3.83845875e+08,3.00220569e+08,1.41116863e+08,5.66788430e+07,2.13215113e+07,1.00663748e+07,4.81881789e+06,1.71686023e+06,4.98484072e+05,1.49697335e+05,5.53098197e+04,2.30923228e+04,9.47208417e+03,3.86880878e+03,1.46432212e+03,6.56709595e+02,3.60697579e+02,2.51168816e+02,1.50747172e+02,7.95106073e+01,5.26477978e+01
57023.65902778,-4.54047525,-0.16393259,0.56967410,3.84539052e+08,3.00614172e+08,1.41164298e+08,5.66870229e+07,2.13194612e+07,1.00615650e+07,4.80930478e+06,1.71211924e+06,4.97260992e+05,1.49448544e+05,5.51899541e+04,2.30021561e+04,9.41616781e+03,3.83844080e+03,1.45205243e+03,6.51975354e+02,3.58656771e+02,2.49949299e+02,1.50088485e+02,7.92504934e+01,5.25174472e+01
57023.65972222,-4.55049733,-0.19809536,0.56308496,3.85233319e+08,3.01008468e+08,1.41211926e+08,5.66952882e+07,2.13174746e+07,1.00568154e+07,4.79983429e+06,1.70739802e+06,4.96044459e+05,1.49202071e+05,5.50710699e+04,2.29124069e+04,9.36042520e+03,3.80816062e+03,1.43980937e+03,6.47249034e+02,3.56618470e+02,2.48732791e+02,1.49432471e+02,7.89921128e+01,5.23883846e+01
57023.66041667,-4.56025824,-0.23224677,0.55646348,3.85928632e+08,3.01403419e+08,1.41259688e+08,5.67036018e+07,2.13155355e+07,1.00521212e+07,4.79040483e+06,1.70269611e+06,4.94834346e+05,1.48957874e+05,5.49531509e+04,2.28230687e+04,9.30485395e+03,3.77796731e+03,1.42759255e+03,6.42530442e+02,3.54582551e+02,2.47519200e+02,1.48779070e+02,7.87354325e+01,5.22605875e+01
57023.66111111,-4.56975919,-0.26638494,0.54981028,3.86688321e+08,3.01837016e+08,1.41314152e+08,5.67096455e+07,2.13112564e+07,1.00459812e+07,4.78034731e+06,1.69782759e+06,4.93584930e+05,1.48702907e+05,5.48313493e+04,2.27327076e+04,9.24913484e+03,3.74787256e+03,1.41548105e+03,6.37864955e+02,3.52575810e+02,2.46322531e+02,1.48134973e+02,7.84824881e+01,5.21347406e+01
57023.66180556,-4.57900142,-0.30050805,0.54312594,3.88426635e+08,3.02855730e+08,1.41468568e+08,5.66803784e+07,2.12706802e+07,1.00169313e+07,4.76008817e+06,1.69010802e+06,4.91633326e+05,1.48242191e+05,5.46319892e+04,2.26185821e+04,9.18807836e+03,3.71784700e+03,1.40456624e+03,6.33882120e+02,3.50976157e+02,2.45337169e+02,1.47592860e+02,7.82603209e+01,5.20190836e+01
57023.66250000,-4.58798615,-0.33461426,0.53641104,3.90687954e+08,3.04191962e+08,1.41661620e+08,5.66333453e+07,2.12132774e+07,9.97814156e+06,4.73573342e+06,1.68128179e+06,4.89435351e+05,1.47713624e+05,5.44099023e+04,2.24978377e+04,9.12575770e+03,3.68809350e+03,1.39417907e+03,6.30154144e+02,3.49529896e+02,2.44437250e+02,1.47104219e+02,7.80594871e+01,5.19142804e+01
57023.66319444,-4.59671462,-0.36870180,0.52966618,3.93055064e+08,3.05593494e+08,1.41860183e+08,5.65828699e+07,2.11528982e+07,9.93780452e+06,4.71078288e+06,1.67230709e+06,4.87211360e+05,1.47179445e+05,5.41867921e+04,2.23770315e+04,9.06353895e+03,3.65847054e+03,1.38388200e+03,6.26459977e+02,3.48103601e+02,2.43550669e+02,1.46626885e+02,7.78642984e+01,5.18129873e+01
57023.66388889,-4.60518809,-0.40276889,0.52289192,3.95419852e+08,3.06993328e+08,1.42058615e+08,5.65324908e+07,2.10926395e+07,9.89754678e+06,4.68587632e+06,1.66334904e+06,4.84991948e+05,1.46646496e+05,5.39640904e+04,2.22564039e+04,9.00142608e+03,3.62891030e+03,1.37360149e+03,6.22769038e+02,3.46677282e+02,2.42664869e+02,1.46150513e+02,7.76698525e+01,5.17123051e+01
57023.66458333,-4.61340778,-0.43681380,0.51608884,3.97781900e+08,3.08391085e+08,1.42256669e+08,5.64821166e+07,2.10324744e+07,9.85736010e+06,4.66101163e+06,1.65440722e+06,4.82777024e+05,1.46114746e+05,5.37417863e+04,2.21359502e+04,8.93941739e+03,3.59941202e+03,1.36333722e+03,6.19081160e+02,3.45250843e+02,2.41779780e+02,1.45675057e+02,7.74761302e+01,5.16122198e+01
57023.66527778,-4.62137497,-0.47083481,0.50925751,4.00141177e+08,3.09786759e+08,1.42454355e+08,5.64317516e+07,2.09724036e+07,9.81724443e+06,4.63618865e+06,1.64548154e+06,4.80566544e+05,1.45584177e+05,5.35198732e+04,2.20156683e+04,8.87751214e+03,3.56997546e+03,1.35308909e+03,6.15396303e+02,3.43824250e+02,2.40895368e+02,1.45200494e+02,7.72831161e+01,5.15127197e+01
57023.66597222,-4.62909090,-0.50483024,0.50239848,4.02497967e+08,3.11180644e+08,1.42651893e+08,5.63814799e+07,2.09124514e+07,9.77720659e+06,4.61140883e+06,1.63657213e+06,4.78360505e+05,1.45054784e+05,5.32983490e+04,2.18955583e+04,8.81571070e+03,3.54060088e+03,1.34285729e+03,6.11714555e+02,3.42397539e+02,2.40011647e+02,1.44726824e+02,7.70908002e+01,5.14137968e+01
57023.66666667,-4.63655682,-0.53879840,0.49551230,4.04852246e+08,3.12572749e+08,1.42849301e+08,5.63313027e+07,2.08526220e+07,9.73724913e+06,4.58667374e+06,1.62767936e+06,4.76158961e+05,1.44526572e+05,5.30772164e+04,2.17756216e+04,8.75401366e+03,3.51128837e+03,1.33264184e+03,6.08035934e+02,3.40970726e+02,2.39128623e+02,1.44254048e+02,7.68991809e+01,5.13154483e+01
57023.66736111,-4.64377401,-0.57273768,0.48859954,4.07203854e+08,3.13962976e+08,1.43046556e+08,5.62812196e+07,2.07929153e+07,9.69737201e+06,4.56198345e+06,1.61880331e+06,4.73961941e+05,1.43999550e+05,5.28564807e+04,2.16558617e+04,8.69242263e+03,3.48203855e+03,1.32244305e+03,6.04360607e+02,3.39543909e+02,2.38246352e+02,1.43782192e+02,7.67082680e+01,5.12176787e+01
57023.66805556,-4.65074373,-0.60664644,0.48166073,4.09552594e+08,3.15351299e+08,1.43243626e+08,5.62311428e+07,2.07332252e+07,9.65749576e+06,4.53727939e+06,1.60992390e+06,4.71764612e+05,1.43472665e+05,5.26357627e+04,2.15360907e+04,8.63082381e+03,3.45279645e+03,1.31224043e+03,6.00681980e+02,3.38114815e+02,2.37363632e+02,1.43310615e+02,7.65176745e+01,5.11202060e+01
57023.66875000,-4.65746723,-0.64052309,0.47469641,4.11898265e+08,3.16737481e+08,1.43440598e+08,5.61813018e+07,2.06737893e+07,9.61779349e+06,4.51268711e+06,1.60108435e+06,4.69577436e+05,1.42948244e+05,5.24159212e+04,2.14167333e+04,8.56946665e+03,3.42368072e+03,1.30207865e+03,5.97014919e+02,3.36688946e+02,2.36483476e+02,1.42840939e+02,7.63287256e+01,5.10236981e+01
57023.66944444,-4.66394580,-0.67436607,0.46770711,4.14240386e+08,3.18121349e+08,1.43637443e+08,5.61316182e+07,2.06145113e+07,9.57819136e+06,4.48815103e+06,1.59226561e+06,4.67395882e+05,1.42425344e+05,5.21966271e+04,2.12976234e+04,8.50824429e+03,3.39463833e+03,1.29193817e+03,5.93353489e+02,3.35264541e+02,2.35605049e+02,1.42372740e+02,7.61410030e+01,5.09279430e+01
57023.67013889,-4.67018069,-0.70817383,0.46069338,4.16580762e+08,3.19502762e+08,1.43832909e+08,5.60816117e+07,2.05551935e+07,9.53858423e+06,4.46360372e+06,1.58344025e+06,4.65211084e+05,1.41900022e+05,5.19760967e+04,2.11780688e+04,8.44698552e+03,3.36566279e+03,1.28178715e+03,5.89670072e+02,3.33816326e+02,2.34711746e+02,1.41896023e+02,7.59488600e+01,5.08292841e+01
57023.67083333,-4.67617319,-0.74194484,0.45365572,4.18887917e+08,3.20867162e+08,1.44029368e+08,5.60337231e+07,2.04973257e+07,9.49985452e+06,4.43958501e+06,1.57481224e+06,4.63082199e+05,1.41393169e+05,5.17636208e+04,2.10620575e+04,8.38706041e+03,3.33714230e+03,1.27185046e+03,5.86102528e+02,3.32448160e+02,2.33873308e+02,1.41452214e+02,7.57736418e+01,5.07420825e+01
57023.67152778,-4.68192456,-0.77567760,0.44659466,4.21295609e+08,3.22283967e+08,1.44224012e+08,5.59798982e+07,2.04354300e+07,9.45876941e+06,4.41415793e+06,1.56567800e+06,4.60814173e+05,1.40842448e+05,5.15316073e+04,2.09371365e+04,8.32362576e+03,3.30738002e+03,1.26139561e+03,5.82281851e+02,3.30919707e+02,2.32927698e+02,1.40947008e+02,7.55677772e+01,5.06357281e+01
57023.67222222,-4.68743608,-0.80937064,0.43951072,4.23644491e+08,3.23669694e+08,1.44419335e+08,5.59300818e+07,2.03762732e+07,9.41931738e+06,4.38966607e+06,1.55687821e+06,4.58636313e+05,1.40318061e+05,5.13109354e+04,2.08175212e+04,8.26245646e+03,3.27854445e+03,1.25129599e+03,5.78625233e+02,3.29485713e+02,2.32048411e+02,1.40480934e+02,7.53818534e+01,5.05420986e+01
57023.67291667,-4.69270902,-0.84302249,0.43240440,4.25989616e+08,3.25052480e+08,1.44613647e+08,5.58800464e+07,2.03171246e+07,9.37989753e+06,4.36519966e+06,1.54808947e+06,4.56461280e+05,1.39794271e+05,5.10904145e+04,2.06979851e+04,8.20135769e+03,3.24975741e+03,1.24120767e+03,5.74968750e+02,3.28049411e+02,2.31167938e+02,1.40014480e+02,7.51958738e+01,5.04485145e+01
57023.67361111,-4.69774466,-0.87663172,0.42527620,4.28332060e+08,3.26433460e+08,1.44807757e+08,5.58300838e+07,2.02580684e+07,9.34053785e+06,4.34076649e+06,1.53931291e+06,4.54289169e+05,1.39271072e+05,5.08700397e+04,2.05785265e+04,8.14032940e+03,3.22101909e+03,1.23113079e+03,5.71312463e+02,3.26610817e+02,2.30286279e+02,1.39547639e+02,7.50098245e+01,5.03549574e+01
57023.67430556,-4.70254427,-0.91019692,0.41812663,4.30671692e+08,3.27812553e+08,1.45001660e+08,5.57802043e+07,2.01991090e+07,9.30123928e+06,4.31636649e+06,1.53054840e+06,4.52119915e+05,1.38748440e+05,5.06498020e+04,2.04591426e+04,8.07937069e+03,3.19232917e+03,1.22106524e+03,5.67656325e+02,3.25169884e+02,2.29403386e+02,1.39080373e+02,7.48236818e+01,5.02614090e+01
57023.67500000,-4.70710914,-0.94371668,0.41095618,4.33008132e+08,3.29189519e+08,1.45195421e+08,5.57304942e+07,2.01402834e+07,9.26201284e+06,4.29200206e+06,1.52179610e+06,4.49953484e+05,1.38226359e+05,5.04296961e+04,2.03398327e+04,8.01848166e+03,3.16368793e+03,1.21101121e+03,5.64000399e+02,3.23726607e+02,2.28519231e+02,1.38612656e+02,7.46374254e+01,5.01678513e+01
57023.67569444,-4.71144053,-0.97718966,0.40376534,4.35341698e+08,3.30564572e+08,1.45388949e+08,5.56808498e+07,2.00815466e+07,9.22284425e+06,4.26766963e+06,1.51305545e+06,4.47789782e+05,1.37704795e+05,5.02097089e+04,2.02205914e+04,7.95766021e+03,3.13509434e+03,1.20096825e+03,5.60344488e+02,3.22280886e+02,2.27633747e+02,1.38144444e+02,7.44510284e+01,5.00742663e+01
57023.67638889,-4.71553972,-1.01061448,0.39655459,4.37672237e+08,3.31937561e+08,1.45582375e+08,5.56314792e+07,2.00230675e+07,9.18384047e+06,4.24343660e+06,1.50434816e+06,4.45633866e+05,1.37184840e+05,4.99902408e+04,2.01016182e+04,7.89702489e+03,3.10660545e+03,1.19095776e+03,5.56695669e+02,3.20835248e+02,2.26748276e+02,1.37676435e+02,7.42648736e+01,4.99809245e+01
57023.67708333,-4.71940799,-1.04398982,0.38932441,4.39999167e+08,3.33308169e+08,1.45775373e+08,5.55820259e+07,1.99645485e+07,9.14480425e+06,4.21917500e+06,1.49563231e+06,4.43475842e+05,1.36664320e+05,4.97704955e+04,1.99825212e+04,7.83634595e+03,3.07811134e+03,1.18093873e+03,5.53040416e+02,3.19384809e+02,2.25860164e+02,1.37207208e+02,7.40781638e+01,4.98872536e+01
57023.67777778,-4.72304660,-1.07731436,0.38207528,4.42322970e+08,3.34676715e+08,1.45968088e+08,5.55326254e+07,1.99061130e+07,9.10582318e+06,4.19494418e+06,1.48692762e+06,4.41320368e+05,1.36144245e+05,4.95508437e+04,1.98634850e+04,7.77573221e+03,3.04966404e+03,1.17093049e+03,5.49385041e+02,3.17931799e+02,2.24970595e+02,1.36737385e+02,7.38912443e+01,4.97935020e+01
57023.67847222,-4.72645684,-1.11058683,0.37480767,4.44643559e+08,3.36043196e+08,1.46160570e+08,5.54833072e+07,1.98477722e+07,9.06690154e+06,4.17074527e+06,1.47823413e+06,4.39167394e+05,1.35624588e+05,4.93312746e+04,1.97445055e+04,7.71518249e+03,3.02126312e+03,1.16093293e+03,5.45729497e+02,3.16476180e+02,2.24079529e+02,1.36266930e+02,7.37040913e+01,4.96996524e+01
57023.67916667,-4.72963998,-1.14380594,0.36752204,4.46960855e+08,3.37407609e+08,1.46352859e+08,5.54340968e+07,1.97895356e+07,9.02804307e+06,4.14657926e+06,1.46955186e+06,4.37016874e+05,1.35105322e+05,4.91117775e+04,1.96255791e+04,7.65469570e+03,2.99290820e+03,1.15094593e+03,5.42073738e+02,3.15017914e+02,2.23186927e+02,1.35795813e+02,7.35166814e+01,4.96056876e+01
57023.67986111,-4.73259728,-1.17697045,0.36021885,4.49274757e+08,3.38769798e+08,1.46544815e+08,5.53849270e+07,1.97313785e+07,8.98923787e+06,4.12244331e+06,1.46088043e+06,4.34868761e+05,1.34586439e+05,4.88923523e+04,1.95067074e+04,7.59427267e+03,2.96459963e+03,1.14096961e+03,5.38417788e+02,3.13556982e+02,2.22292759e+02,1.35324006e+02,7.33289962e+01,4.95115905e+01
57023.68055556,-4.73533002,-1.21007912,0.35289856,4.51585261e+08,3.40129828e+08,1.46736512e+08,5.53358299e+07,1.96733112e+07,8.95048966e+06,4.09833841e+06,1.45221983e+06,4.32722991e+05,1.34067905e+05,4.86729865e+04,1.93878867e+04,7.53391245e+03,2.93633714e+03,1.13100392e+03,5.34761636e+02,3.12093366e+02,2.21396999e+02,1.34851486e+02,7.31410161e+01,4.94173446e+01
57023.68125000,-4.73783946,-1.24313074,0.34556163,4.53892268e+08,3.41487647e+08,1.46927942e+08,5.52868054e+07,1.96153338e+07,8.91179822e+06,4.07426429e+06,1.44356986e+06,4.30579481e+05,1.33549689e+05,4.84536689e+04,1.92691132e+04,7.47361387e+03,2.90812027e+03,1.12104873e+03,5.31105233e+02,3.10627027e+02,2.20499603e+02,1.34378214e+02,7.29527154e+01,4.93229295e+01
57023.68194444,-4.74012687,-1.27612411,0.33820850,4.56195540e+08,3.42843026e+08,1.47118966e+08,5.52378046e+07,1.95574312e+07,8.87315820e+06,4.05021971e+06,1.43493049e+06,4.28438262e+05,1.33031799e+05,4.82344046e+04,1.91503902e+04,7.41337844e+03,2.87994962e+03,1.11110424e+03,5.27448629e+02,3.09157957e+02,2.19600550e+02,1.33904170e+02,7.27640767e+01,4.92283315e+01
57023.68263889,-4.74219352,-1.30905805,0.33083960,4.58495148e+08,3.44196127e+08,1.47309771e+08,5.51889110e+07,1.94996305e+07,8.83457835e+06,4.02620699e+06,1.42630204e+06,4.26299337e+05,1.32514225e+05,4.80151926e+04,1.90317195e+04,7.35320719e+03,2.85182571e+03,1.10117069e+03,5.23791940e+02,3.07686191e+02,2.18699836e+02,1.33429336e+02,7.25750825e+01,4.91335343e+01
57023.68333333,-4.74404066,-1.34193142,0.32345539,4.60790962e+08,3.45546859e+08,1.47500318e+08,5.51401126e+07,1.94419281e+07,8.79605760e+06,4.00222594e+06,1.41768446e+06,4.24162682e+05,1.31996953e+05,4.77960280e+04,1.89131002e+04,7.29310022e+03,2.82374862e+03,1.09124813e+03,5.20135179e+02,3.06211715e+02,2.17797436e+02,1.32953687e+02,7.23857136e+01,4.90385222e+01
57023.68402778,-4.74566956,-1.37474306,0.31605628,4.63082707e+08,3.46894952e+08,1.47690403e+08,5.50913279e+07,1.93842982e+07,8.75758730e+06,3.97827429e+06,1.40907736e+06,4.22028224e+05,1.31479956e+05,4.75769011e+04,1.87945289e+04,7.23305646e+03,2.79571791e+03,1.08133639e+03,5.16478259e+02,3.04734471e+02,2.16893301e+02,1.32477187e+02,7.21959462e+01,4.89432772e+01
57023.68472222,-4.74708147,-1.40749185,0.30864272,4.65306696e+08,3.48207773e+08,1.47882618e+08,5.50477886e+07,1.93301543e+07,8.72117127e+06,3.95550203e+06,1.40088827e+06,4.20006075e+05,1.30995632e+05,4.73717797e+04,1.86824718e+04,7.17582028e+03,2.76883824e+03,1.07185899e+03,5.13016479e+02,3.03367782e+02,2.16066996e+02,1.32046690e+02,7.20296908e+01,4.88631953e+01
57023.68541667,-4.74827765,-1.44017669,0.30121513,4.67618013e+08,3.49567850e+08,1.48076703e+08,5.49996943e+07,1.92726930e+07,8.68279837e+06,3.93163641e+06,1.39231272e+06,4.17876429e+05,1.30477633e+05,4.71523602e+04,1.85640409e+04,7.11606345e+03,2.74102320e+03,1.06201767e+03,5.09376613e+02,3.01891208e+02,2.15162825e+02,1.31570264e+02,7.18396495e+01,4.87676592e+01
