# Irene Model output file: ../../unitTests/test_output_TLE_AIR_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GSM (Geocentric Solar Magnetospheric) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
55711.13951389,-0.17247206,-1.09655708,-0.20114159,5.40105457e+03,4.81906006e+03,3.24950964e+03,8.37717836e+02,8.53367844e+01,7.00033680e+00,1.00028221e+00,1.07581371e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13962963,-0.16256815,-1.09691508,-0.20688234,4.83434965e+03,4.31372752e+03,2.91112644e+03,7.50241622e+02,7.65538202e+01,6.29605557e+00,8.84606117e-01,7.48328368e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13974537,-0.15264677,-1.09715674,-0.21260073,4.23466374e+03,3.77915345e+03,2.55344756e+03,6.57848754e+02,6.72750342e+01,5.55120895e+00,7.61840200e-01,3.98859491e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13986111,-0.14270897,-1.09728200,-0.21829618,3.60084363e+03,3.21432442e+03,2.17582002e+03,5.60376409e+02,5.74838572e+01,4.76439900e+00,6.31717895e-01,2.64453624e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.13997685,-0.13275583,-1.09729083,-0.22396809,3.25998274e+03,2.91040848e+03,1.97130491e+03,5.07637785e+02,5.21129081e+01,4.32632570e+00,5.48809693e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14009259,-0.12278839,-1.09718318,-0.22961587,2.92555462e+03,2.61224665e+03,1.77053802e+03,4.55909165e+02,4.68350912e+01,3.89461005e+00,4.65389000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14020833,-0.11280773,-1.09695903,-0.23523895,2.58117410e+03,2.30527085e+03,1.56394585e+03,4.02713194e+02,4.14084986e+01,3.44926064e+00,3.80918595e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14032407,-0.10281493,-1.09661837,-0.24083672,2.31557155e+03,2.06845116e+03,1.40450483e+03,3.61602755e+02,3.72148950e+01,3.10539520e+00,3.41947543e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14043981,-0.09281104,-1.09616118,-0.24640863,2.03650097e+03,1.81966868e+03,1.23708796e+03,3.18470234e+02,3.28158956e+01,2.74439822e+00,3.00818304e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14055556,-0.08279715,-1.09558750,-0.25195408,1.74412958e+03,1.55909875e+03,1.06183136e+03,2.73345456e+02,2.82145003e+01,2.36635268e+00,2.57466431e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14067130,-0.07277432,-1.09489732,-0.25747249,1.43956526e+03,1.28779671e+03,8.79486458e+02,2.26402264e+02,2.34281085e+01,1.97226222e+00,2.11828214e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14078704,-0.06274363,-1.09409069,-0.26296331,1.22229291e+03,1.09408649e+03,7.48751544e+02,1.92747132e+02,1.99763000e+01,1.68569718e+00,1.75216925e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14090278,-0.05270617,-1.09316766,-0.26842594,1.06392066e+03,9.52692459e+02,6.52750900e+02,1.68037939e+02,1.74229903e+01,1.47152866e+00,1.44563240e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14101852,-0.04266300,-1.09212826,-0.27385983,9.19299683e+02,8.23569013e+02,5.65094113e+02,1.45481677e+02,1.50924182e+01,1.27592160e+00,1.12473446e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14113426,-0.03261520,-1.09097258,-0.27926440,7.94428728e+02,7.12088740e+02,4.89426837e+02,1.26000578e+02,1.30793283e+01,1.10701762e+00,7.89180492e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14125000,-0.02256387,-1.08970069,-0.28463909,6.63930020e+02,5.95576438e+02,4.10349055e+02,1.05664415e+02,1.09796463e+01,9.30887612e-01,4.38688333e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14136574,-0.01251007,-1.08831268,-0.28998334,5.27702468e+02,4.73941337e+02,3.27799648e+02,8.44591788e+01,8.79205300e+00,7.47423347e-01,7.29897336e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14148148,-0.00245490,-1.08680864,-0.29529659,4.44969169e+02,3.99897719e+02,2.77154246e+02,7.14354694e+01,7.43939166e+00,6.32917583e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14159722,0.00760057,-1.08518869,-0.30057829,3.74167256e+02,3.36448632e+02,2.33584194e+02,6.02349815e+01,6.27353202e+00,5.33221680e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14171296,0.01765524,-1.08345296,-0.30582787,3.21836578e+02,2.89616072e+02,2.01449695e+02,5.19423934e+01,5.40860194e+00,4.45334356e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14182870,0.02770804,-1.08160158,-0.31104479,2.67613557e+02,2.41089115e+02,1.68149321e+02,4.33568475e+01,4.51432387e+00,3.54409813e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14194444,0.03775787,-1.07963469,-0.31622849,2.10605994e+02,1.90033025e+02,1.33101439e+02,3.43432858e+01,3.57715704e+00,2.59575562e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14206019,0.04780366,-1.07755246,-0.32137844,1.76790838e+02,1.59663822e+02,1.12073998e+02,2.89237468e+01,3.01069471e+00,1.95525716e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14217593,0.05784431,-1.07535505,-0.32649409,1.48938002e+02,1.34621321e+02,9.46823060e+01,2.44405138e+01,2.54017658e+00,1.46873360e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14229167,0.06787873,-1.07304264,-0.33157489,1.25888558e+02,1.13898210e+02,8.02904892e+01,2.07285930e+01,2.15040002e+00,1.21719279e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14240741,0.07790584,-1.07061542,-0.33662032,1.01745460e+02,9.21763876e+01,6.51976766e+01,1.68453698e+01,1.74421996e+00,9.55637038e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14252315,0.08792456,-1.06807361,-0.34162984,8.17592571e+01,7.41701059e+01,5.26465608e+01,1.36170664e+01,1.40697336e+00,7.21931436e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14263889,0.09793378,-1.06541741,-0.34660291,6.82187859e+01,6.19333899e+01,4.40403372e+01,1.13965794e+01,1.17630608e+00,5.33295690e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14275463,0.10793242,-1.06264704,-0.35153901,5.76138544e+01,5.23450840e+01,3.72871481e+01,9.65106287e+00,9.95659547e-01,3.38263569e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14287037,0.11791940,-1.05976276,-0.35643762,4.65520167e+01,4.23372274e+01,3.02346233e+01,7.83232691e+00,8.07652452e-01,1.36818964e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14298611,0.12789363,-1.05676481,-0.36129821,3.67369257e+01,3.34460421e+01,2.39516273e+01,6.21268319e+00,6.40393510e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14310185,0.13785402,-1.05365345,-0.36612026,3.06234220e+01,2.78989302e+01,2.00110881e+01,5.19413669e+00,5.34653859e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14321759,0.14779947,-1.05042895,-0.37090326,2.65133810e+01,2.41755955e+01,1.73754937e+01,4.51250071e+00,4.63317005e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14333333,0.15772891,-1.04709160,-0.37564670,2.22584924e+01,2.03187261e+01,1.46438044e+01,3.80750538e+00,3.89829960e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14344907,0.16764125,-1.04364169,-0.38035007,1.87049938e+01,1.70912170e+01,1.23486889e+01,3.21603324e+00,3.28639883e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14356481,0.17753540,-1.04007953,-0.38501287,1.64193012e+01,1.50134620e+01,1.08651744e+01,2.83118353e+00,2.88516758e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14368056,0.18741028,-1.03640544,-0.38963458,1.43273311e+01,1.31110499e+01,9.50580133e+00,2.47866050e+00,2.51821453e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14379630,0.19726480,-1.03261975,-0.39421472,1.21582904e+01,1.11373497e+01,8.09454945e+00,2.11347907e+00,2.13998722e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14391204,0.20709787,-1.02872280,-0.39875280,1.09378950e+01,1.00255219e+01,7.29672715e+00,1.90615607e+00,1.92468759e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14402778,0.21690843,-1.02471495,-0.40324831,9.97872162e+00,9.15124857e+00,6.66832881e+00,1.74247796e+00,1.75448808e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14414352,0.22669537,-1.02059655,-0.40770078,9.06869184e+00,8.32137480e+00,6.07131513e+00,1.58705227e+00,1.59333570e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14425926,0.23645764,-1.01636799,-0.41210971,8.20254889e+00,7.53092860e+00,5.50185390e+00,1.43890908e+00,1.44035063e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14437500,0.24619413,-1.01202966,-0.41647464,7.47748475e+00,6.86861853e+00,5.02352545e+00,1.31427789e+00,1.30716472e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14449074,0.25590378,-1.00758195,-0.42079508,6.87305841e+00,6.31638305e+00,4.62429646e+00,1.21006457e+00,1.17852689e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14460648,0.26558552,-1.00302527,-0.42507057,6.24981331e+00,5.74663909e+00,4.21213682e+00,1.10269162e+00,1.05363628e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14472222,0.27523826,-0.99836005,-0.42930063,5.73188995e+00,5.27270660e+00,3.86834215e+00,1.01294322e+00,9.53493790e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14483796,0.28486094,-0.99358671,-0.43348480,4.78285578e+00,4.40072214e+00,3.23006340e+00,8.45714592e-01,8.03012589e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14495370,0.29445248,-0.98870572,-0.43762262,3.66513526e+00,3.37279093e+00,2.47634560e+00,6.48377266e-01,6.25082803e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14506944,0.30401181,-0.98371751,-0.44171364,2.56431547e+00,2.35977779e+00,1.73272066e+00,4.53814681e-01,4.37173462e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14518519,0.31353787,-0.97862257,-0.44575741,1.81890526e+00,1.67370666e+00,1.22891620e+00,3.22033846e-01,2.99119252e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14530093,0.32302959,-0.97342137,-0.44975347,1.67162868e+00,1.53881889e+00,1.13083555e+00,2.96392149e-01,2.64302496e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14541667,0.33248591,-0.96811439,-0.45370138,1.48702327e+00,1.36945552e+00,1.00726515e+00,2.64078490e-01,2.28618049e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14553241,0.34190576,-0.96270215,-0.45760071,1.04131412e+00,9.59160139e-01,7.05640187e-01,1.84874257e-01,1.63624137e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14564815,0.35128810,-0.95718516,-0.46145102,5.86043743e-01,5.39903891e-01,3.97285127e-01,1.04017725e-01,9.40198831e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14576389,0.36063185,-0.95156394,-0.46525187,1.21566505e-01,1.12014769e-01,8.24426964e-02,2.15713368e-02,1.98931855e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14587963,0.36993598,-0.94583903,-0.46900285,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14599537,0.37919943,-0.94001097,-0.47270352,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14611111,0.38842115,-0.93408033,-0.47635349,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14622685,0.39760010,-0.92804768,-0.47995232,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14634259,0.40673523,-0.92191359,-0.48349961,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.14645833,0.41582551,-0.91567867,-0.48699497,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
