# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.84722222,0.39420615,-2.61687372,-3.22140294,4.5188898e-01,5.6933136e-01,6.8677373e-01,139.828,5.28968360e+07,4.45607746e+07,3.20710723e+07,1.55454743e+07,6.34283022e+06,1.73210987e+06,3.92983509e+05,1.00390635e+05,3.33431639e+04,1.22607409e+04,1.49577546e+03,7.46077002e+02
57023.85069444,0.51343962,-2.56585589,-3.24555493,2.4289654e-01,5.2825061e-01,8.1360467e-01,144.798,5.32702238e+07,4.44541588e+07,3.18746983e+07,1.54394667e+07,6.34239308e+06,1.71264064e+06,3.80160569e+05,9.52972660e+04,3.08554659e+04,1.09353076e+04,1.27368391e+03,6.69371214e+02
57023.85069444,0.51343962,-2.56585589,-3.24555493,4.5198164e-01,5.6934255e-01,6.8670347e-01,138.123,5.37556424e+07,4.48498836e+07,3.20940950e+07,1.55078698e+07,6.35711401e+06,1.71600788e+06,3.84133295e+05,9.67743191e+04,3.17858489e+04,1.14348833e+04,1.39429697e+03,7.13972065e+02
57023.85416667,0.63384346,-2.51616885,-3.26312737,2.4350284e-01,5.2841103e-01,8.1331922e-01,143.608,5.38750006e+07,4.46763194e+07,3.19047207e+07,1.54199379e+07,6.35379291e+06,1.70332430e+06,3.74956163e+05,9.31436083e+04,2.99314631e+04,1.04402492e+04,1.21807819e+03,6.52807145e+02
57023.85416667,0.63384346,-2.51616885,-3.26312737,4.5207417e-01,5.6935373e-01,6.8663329e-01,136.234,5.43191877e+07,4.50663353e+07,3.21351387e+07,1.54936871e+07,6.36659450e+06,1.70604360e+06,3.79106625e+05,9.47160083e+04,3.09496520e+04,1.09966566e+04,1.34686720e+03,6.99291468e+02
57023.85763889,0.75518080,-2.46797790,-3.27408773,2.4410714e-01,5.2857070e-01,8.1303427e-01,142.148,5.41699864e+07,4.48176120e+07,3.19505127e+07,1.54232725e+07,6.35972511e+06,1.69982469e+06,3.73471105e+05,9.25136922e+04,2.97177453e+04,1.03292327e+04,1.21503507e+03,6.52897569e+02
57023.85763889,0.75518080,-2.46797790,-3.27408773,4.5216655e-01,5.6936488e-01,6.8656321e-01,134.188,5.46129803e+07,4.52163468e+07,3.21910212e+07,1.55007545e+07,6.37215884e+06,1.70228413e+06,3.77752631e+05,9.41454694e+04,3.07881627e+04,1.09177512e+04,1.34972540e+03,7.01115957e+02
57023.86111111,0.87720709,-2.42143599,-3.27841714,2.4470944e-01,5.2872963e-01,8.1274982e-01,140.452,5.42090539e+07,4.48975299e+07,3.20127740e+07,1.54474805e+07,6.36171258e+06,1.70194980e+06,3.75428230e+05,9.32822426e+04,3.01475002e+04,1.05628359e+04,1.26041348e+03,6.68742607e+02
57023.86111111,0.87720709,-2.42143599,-3.27841714,4.5225881e-01,5.6937601e-01,6.8649321e-01,132.008,5.47015762e+07,4.53224304e+07,3.22622958e+07,1.55263978e+07,6.37546699e+06,1.70427560e+06,3.79652501e+05,9.48803700e+04,3.12098643e+04,1.11457932e+04,1.39697725e+03,7.17959695e+02
57023.86458333,0.99967098,-2.37668309,-3.27611033,2.4530975e-01,5.2888781e-01,8.1246588e-01,138.551,5.39510631e+07,4.49128904e+07,3.20973418e+07,1.54982781e+07,6.36014077e+06,1.71201224e+06,3.81956819e+05,9.58894658e+04,3.14048486e+04,1.12337475e+04,1.36878604e+03,7.05732818e+02
57023.86458333,0.99967098,-2.37668309,-3.27611033,4.5235093e-01,5.6938712e-01,6.8642330e-01,129.714,5.44922850e+07,4.53743789e+07,3.23608298e+07,1.55824367e+07,6.37687456e+06,1.71652572e+06,3.87069871e+05,9.78078233e+04,3.25912240e+04,1.18721063e+04,1.51827156e+03,7.60606428e+02
57023.86805556,1.12231525,-2.33384562,-3.26717563,2.4590808e-01,5.2904526e-01,8.1218245e-01,136.473,5.34642531e+07,4.48930989e+07,3.22083210e+07,1.55748867e+07,6.35736583e+06,1.73039216e+06,3.93000002e+05,1.00288379e+05,3.34519865e+04,1.23149883e+04,1.53910721e+03,7.64372953e+02
57023.86805556,1.12231525,-2.33384562,-3.26717563,4.5244292e-01,5.6939820e-01,6.8635348e-01,127.323,5.41087783e+07,4.54127530e+07,3.24867711e+07,1.56628659e+07,6.37907558e+06,1.73750445e+06,3.98944998e+05,1.02482798e+05,3.47226751e+04,1.29809532e+04,1.69951888e+03,8.24992051e+02
57023.87152778,1.24487783,-2.29303595,-3.25163479,2.4650443e-01,5.2920198e-01,8.1189952e-01,134.242,5.27791327e+07,4.48612775e+07,3.23537937e+07,1.56806000e+07,6.35551497e+06,1.75879396e+06,4.09220136e+05,1.06717763e+05,3.63769697e+04,1.38450219e+04,1.78013962e+03,8.48584976e+02
57023.87152778,1.24487783,-2.29303595,-3.25163479,4.5253477e-01,5.6940926e-01,6.8628374e-01,124.849,5.35311749e+07,4.54513523e+07,3.26526628e+07,1.57760569e+07,6.38387210e+06,1.77064402e+06,4.16867595e+05,1.09512607e+05,3.78533564e+04,1.45944094e+04,1.96188233e+03,9.19360048e+02
57023.87500000,1.36709273,-2.25435192,-3.22952293,2.4709883e-01,5.2935796e-01,8.1161710e-01,131.878,5.20173387e+07,4.48781570e+07,3.25492998e+07,1.58173056e+07,6.35877380e+06,1.79802192e+06,4.30740351e+05,1.15185159e+05,4.01685125e+04,1.58074563e+04,2.09588141e+03,9.61193922e+02
57023.87500000,1.36709273,-2.25435192,-3.22952293,4.5262649e-01,5.6942029e-01,6.8621410e-01,122.304,5.29554143e+07,4.55617597e+07,3.28665939e+07,1.59154280e+07,6.39533439e+06,1.81339681e+06,4.39285163e+05,1.18246983e+05,4.16942281e+04,1.65548888e+04,2.28782628e+03,1.03873072e+03
57023.87847222,1.48869109,-2.21787649,-3.20088834,2.4769127e-01,5.2951323e-01,8.1133518e-01,129.400,5.25973656e+07,4.52939987e+07,3.25569147e+07,1.58065101e+07,6.38358838e+06,1.85728228e+06,4.64791237e+05,1.28493871e+05,4.65974962e+04,1.90669464e+04,2.92747003e+03,1.31572980e+03
57023.87847222,1.48869109,-2.21787649,-3.20088834,4.5271808e-01,5.6943131e-01,6.8614453e-01,119.696,5.36357729e+07,4.60184908e+07,3.28704215e+07,1.58975001e+07,6.42307310e+06,1.87558494e+06,4.74570019e+05,1.32075007e+05,4.83595796e+04,1.99415948e+04,3.19533646e+03,1.43440790e+03
57023.88194444,1.60940223,-2.18367742,-3.16579230,2.4828177e-01,5.2966777e-01,8.1105377e-01,126.821,5.43854224e+07,4.60785471e+07,3.24109032e+07,1.56648110e+07,6.42572393e+06,1.93308904e+06,5.09829825e+05,1.46153345e+05,5.54651972e+04,2.35630128e+04,4.28584891e+03,1.92307984e+03
57023.88194444,1.60940223,-2.18367742,-3.16579230,4.5280954e-01,5.6944230e-01,6.8607506e-01,117.035,5.63068467e+07,4.74066667e+07,3.29984575e+07,1.58192818e+07,6.47614739e+06,1.95252779e+06,5.20851587e+05,1.50387124e+05,5.77472736e+04,2.47529024e+04,4.86703250e+03,2.24392384e+03
57023.88541667,1.72895465,-2.15180699,-3.12430888,2.4887033e-01,5.2982160e-01,8.1077286e-01,124.152,5.51275689e+07,4.60583908e+07,3.18755619e+07,1.54533127e+07,6.47836704e+06,2.01798165e+06,5.60160249e+05,1.66671102e+05,6.61116386e+04,2.91246621e+04,6.33108095e+03,2.96126940e+03
57023.88541667,1.72895465,-2.15180699,-3.12430888,4.5290086e-01,5.6945327e-01,6.8600567e-01,114.326,5.77977645e+07,4.79313238e+07,3.27561763e+07,1.56978000e+07,6.55379861e+06,2.04392065e+06,5.74852046e+05,1.72554982e+05,6.94934955e+04,3.09138351e+04,7.53387029e+03,3.72529321e+03
57023.88888889,1.84707715,-2.12230183,-3.07652473,2.4945696e-01,5.2997471e-01,8.1049246e-01,121.404,5.26750424e+07,4.36919169e+07,3.03561448e+07,1.51539393e+07,6.59153103e+06,2.11964144e+06,6.19825113e+05,1.93230380e+05,8.12963695e+04,3.75275292e+04,1.08101038e+04,5.69013087e+03
57023.88888889,1.84707715,-2.12230183,-3.07652473,4.5299206e-01,5.6946421e-01,6.8593637e-01,111.574,5.47489832e+07,4.52602145e+07,3.11630453e+07,1.54173780e+07,6.67353093e+06,2.14814711e+06,6.35252688e+05,1.99485932e+05,8.51089639e+04,3.96635439e+04,1.24535492e+04,6.84132349e+03
57023.89236111,1.96349983,-2.09518286,-3.02253878,2.5004168e-01,5.3012712e-01,8.1021256e-01,118.583,4.97998109e+07,4.12941582e+07,2.88998819e+07,1.48899763e+07,6.70103176e+06,2.22721120e+06,6.83980470e+05,2.22521183e+05,9.88179027e+04,4.78764846e+04,1.72201523e+04,1.00214009e+04
57023.89236111,1.96349983,-2.09518286,-3.02253878,4.5308312e-01,5.6947514e-01,6.8586716e-01,108.784,5.12259601e+07,4.24696259e+07,2.95462749e+07,1.51326111e+07,6.77911020e+06,2.25578337e+06,6.98933936e+05,2.28541655e+05,1.02654195e+05,5.01467826e+04,1.90997991e+04,1.14122958e+04
57023.89583333,2.07795521,-2.07045518,-2.96246198,2.5062448e-01,5.3027882e-01,8.0993317e-01,115.694,4.74714538e+07,3.96223407e+07,2.77389797e+07,1.46119513e+07,6.74977338e+06,2.32708916e+06,7.48790370e+05,2.53640237e+05,1.18859394e+05,6.11242442e+04,2.67912062e+04,1.70977346e+04
57023.89583333,2.07795521,-2.07045518,-2.96246198,4.5317405e-01,5.6948604e-01,6.8579803e-01,105.958,4.87008671e+07,4.05879075e+07,2.82094775e+07,1.47986220e+07,6.81832887e+06,2.35516321e+06,7.63527402e+05,2.59290058e+05,1.22582698e+05,6.34426271e+04,2.87672779e+04,1.86103515e+04
57023.89930556,2.19017924,-2.04810814,-2.89641700,2.5120538e-01,5.3042983e-01,8.0965428e-01,112.741,4.67423389e+07,3.89129704e+07,2.69633417e+07,1.44321041e+07,6.84496189e+06,2.43217136e+06,8.14062675e+05,2.84825758e+05,1.40811462e+05,7.64711630e+04,3.87143682e+04,2.63215456e+04
57023.89930556,2.19017924,-2.04810814,-2.89641700,4.5326485e-01,5.6949692e-01,6.8572898e-01,103.098,4.78618700e+07,3.97537729e+07,2.73420594e+07,1.45874547e+07,6.90747124e+06,2.45803703e+06,8.27151749e+05,2.89687316e+05,1.44128371e+05,7.86105966e+04,4.06070916e+04,2.78106693e+04
57023.90277778,2.29991240,-2.02811543,-2.82453788,2.5178439e-01,5.3058014e-01,8.0937589e-01,109.727,4.78167512e+07,3.93241982e+07,2.67321751e+07,1.43921473e+07,6.99591830e+06,2.53873198e+06,8.76174306e+05,3.15188678e+05,1.64297685e+05,9.37305488e+04,5.29142209e+04,3.76682262e+04
57023.90277778,2.29991240,-2.02811543,-2.82453788,4.5335552e-01,5.6950777e-01,6.8566003e-01,100.207,4.87746581e+07,4.00259546e+07,2.70422471e+07,1.45234988e+07,7.05266775e+06,2.56186422e+06,8.87219674e+05,3.19305578e+05,1.67145587e+05,9.55955150e+04,5.46051161e+04,3.90203165e+04
57023.90625000,2.40690069,-2.01043527,-2.74696971,2.5236152e-01,5.3072976e-01,8.0909801e-01,106.652,4.94472767e+07,4.04014363e+07,2.72320963e+07,1.48264839e+07,7.33008968e+06,2.69681191e+06,9.45891587e+05,3.51114421e+05,1.90436536e+05,1.13120443e+05,6.88159678e+04,5.08093424e+04
57023.90625000,2.40690069,-2.01043527,-2.74696971,4.5344605e-01,5.6951861e-01,6.8559116e-01,97.286,5.02635856e+07,4.09978588e+07,2.74961476e+07,1.49427307e+07,7.38209864e+06,2.71783705e+06,9.55460323e+05,3.54834139e+05,1.92946303e+05,1.14766935e+05,7.02635141e+04,5.19802815e+04
57023.90972222,2.51089668,-1.99501062,-2.66386823,2.5293677e-01,5.3087870e-01,8.0882062e-01,103.519,5.13875002e+07,4.18594960e+07,2.81260343e+07,1.55184149e+07,7.76536630e+06,2.88492219e+06,1.02094740e+06,3.91035598e+05,2.18399908e+05,1.33856993e+05,8.55346379e+04,6.48308175e+04
57023.90972222,2.51089668,-1.99501062,-2.66386823,4.5353646e-01,5.6952942e-01,6.8552237e-01,94.335,5.20480126e+07,4.23462795e+07,2.83467329e+07,1.56220608e+07,7.81365100e+06,2.90447039e+06,1.02943283e+06,3.94602934e+05,2.20739400e+05,1.35410596e+05,8.68249423e+04,6.58882563e+04
57023.91319444,2.61166051,-1.98176952,-2.57539947,2.5351015e-01,5.3102695e-01,8.0854374e-01,100.325,5.44954791e+07,4.44777405e+07,2.96995506e+07,1.65122927e+07,8.32123475e+06,3.12024406e+06,1.11352398e+06,4.38254780e+05,2.52095165e+05,1.60605095e+05,1.06385253e+05,8.26784892e+04
57023.91319444,2.61166051,-1.98176952,-2.57539947,4.5362674e-01,5.6954021e-01,6.8545367e-01,91.356,5.47883912e+07,4.46902703e+07,2.97796536e+07,1.65388930e+07,8.33104899e+06,3.12516359e+06,1.11705437e+06,4.40307240e+05,2.53714219e+05,1.61812839e+05,1.07330554e+05,8.34671595e+04
57023.91666667,2.70896082,-1.97062544,-2.48173933,2.5408167e-01,5.3117452e-01,8.0826736e-01,97.069,5.73524260e+07,4.69077973e+07,3.11290019e+07,1.73598391e+07,8.78479793e+06,3.32026092e+06,1.19836888e+06,4.84858860e+05,2.86971233e+05,1.89027337e+05,1.28108870e+05,1.01325418e+05
57023.91666667,2.70896082,-1.97062544,-2.48173933,4.5371689e-01,5.6955097e-01,6.8538505e-01,88.348,5.75431590e+07,4.70475265e+07,3.11882076e+07,1.73820439e+07,8.79384815e+06,3.32433532e+06,1.20097918e+06,4.86421076e+05,2.88210457e+05,1.89984808e+05,1.28828799e+05,1.01929590e+05
57023.92013889,2.80257575,-1.96147776,-2.38307315,2.5465135e-01,5.3132142e-01,8.0799149e-01,93.751,5.91046094e+07,4.84426973e+07,3.22844363e+07,1.81085366e+07,9.24924455e+06,3.51537719e+06,1.27291017e+06,5.22943708e+05,3.16567767e+05,2.15747564e+05,1.50062781e+05,1.20916318e+05
57023.92013889,2.80257575,-1.96147776,-2.38307315,4.5380691e-01,5.6956172e-01,6.8531652e-01,85.313,5.90685605e+07,4.84170703e+07,3.22747925e+07,1.81048295e+07,9.24773998e+06,3.51463375e+06,1.27241064e+06,5.22636264e+05,3.16320122e+05,2.15548383e+05,1.49909697e+05,1.20785086e+05
57023.92361111,2.89229379,-1.95421221,-2.27959530,2.5521917e-01,5.3146764e-01,8.0771611e-01,90.369,6.12876531e+07,5.01942973e+07,3.33410513e+07,1.87985677e+07,9.66929164e+06,3.69952267e+06,1.34856817e+06,5.63471182e+05,3.48406899e+05,2.44411141e+05,1.73498469e+05,1.41853766e+05
57023.92361111,2.89229379,-1.95421221,-2.27959530,4.5389680e-01,5.6957244e-01,6.8524808e-01,82.251,6.09586250e+07,4.99692000e+07,3.32757805e+07,1.87778722e+07,9.66422820e+06,3.69583776e+06,1.34487358e+06,5.60973097e+05,3.46373931e+05,2.42808784e+05,1.72292667e+05,1.40826413e+05
57023.92708333,2.97791467,-1.94870151,-2.17150872,2.5578517e-01,5.3161320e-01,8.0744124e-01,86.919,6.43611091e+07,5.19442551e+07,3.37593350e+07,1.91880364e+07,1.00394216e+07,3.87138346e+06,1.40416490e+06,5.86225184e+05,3.64501954e+05,2.60964653e+05,1.89120529e+05,1.56712119e+05
57023.92708333,2.97791467,-1.94870151,-2.17150872,4.5398656e-01,5.6958314e-01,6.8517972e-01,79.165,6.37844318e+07,5.15638930e+07,3.36651707e+07,1.91677315e+07,1.00378331e+07,3.86492125e+06,1.39632200e+06,5.80979511e+05,3.60356967e+05,2.57690557e+05,1.86621310e+05,1.54569930e+05
57023.93055556,3.05925019,-1.94480594,-2.05902442,2.5634933e-01,5.3175810e-01,8.0716686e-01,83.400,6.70832635e+07,5.32398222e+07,3.38432195e+07,1.93883794e+07,1.03544219e+07,4.04003355e+06,1.46063738e+06,6.07597649e+05,3.78236230e+05,2.75774363e+05,2.04012347e+05,1.71158991e+05
57023.93055556,3.05925019,-1.94480594,-2.05902442,4.5407620e-01,5.6959382e-01,6.8511144e-01,76.058,6.63342923e+07,5.27699292e+07,3.37488118e+07,1.93850888e+07,1.03605493e+07,4.02949496e+06,1.44731704e+06,5.98979045e+05,3.71642678e+05,2.70520785e+05,1.99917229e+05,1.67618690e+05
57023.93402778,3.13612501,-1.94237403,-1.94236107,2.5691168e-01,5.3190234e-01,8.0689299e-01,79.811,7.03332687e+07,5.49744726e+07,3.43249765e+07,1.97382430e+07,1.07205302e+07,4.21995093e+06,1.51506738e+06,6.26198399e+05,3.89235086e+05,2.88463232e+05,2.17366657e+05,1.84411861e+05
57023.93402778,3.13612501,-1.94237403,-1.94236107,4.5416570e-01,5.6960448e-01,6.8504325e-01,72.936,6.96204712e+07,5.45183505e+07,3.41686133e+07,1.96900595e+07,1.06975661e+07,4.19136990e+06,1.49370748e+06,6.13104093e+05,3.79767842e+05,2.80468331e+05,2.10840371e+05,1.78547608e+05
57023.93750000,3.20837731,-1.94124333,-1.82174446,2.5747222e-01,5.3204592e-01,8.0661961e-01,76.151,7.55769810e+07,5.82655607e+07,3.56838596e+07,2.03742271e+07,1.11420908e+07,4.38550017e+06,1.54803839e+06,6.29628577e+05,3.89110369e+05,2.90906865e+05,2.21977360e+05,1.89689346e+05
57023.93750000,3.20837731,-1.94124333,-1.82174446,4.5425508e-01,5.6961511e-01,6.8497514e-01,69.805,7.48060004e+07,5.77838068e+07,3.55194604e+07,2.03365545e+07,1.11228950e+07,4.34880415e+06,1.52080002e+06,6.13466063e+05,3.77716232e+05,2.81359175e+05,2.14122186e+05,1.82628130e+05
57023.94097222,3.27585955,-1.94124112,-1.69740702,2.5803096e-01,5.3218885e-01,8.0634674e-01,72.422,8.00933489e+07,6.10698701e+07,3.68533712e+07,2.09019380e+07,1.15043006e+07,4.53943225e+06,1.58005235e+06,6.32728390e+05,3.88299217e+05,2.92367469e+05,2.25693873e+05,1.94068069e+05
57023.94097222,3.27585955,-1.94124112,-1.69740702,4.5434433e-01,5.6962572e-01,6.8490712e-01,66.678,7.93239236e+07,6.06033203e+07,3.66956229e+07,2.08828623e+07,1.14926943e+07,4.49554639e+06,1.54747055e+06,6.13915594e+05,3.75343718e+05,2.81598961e+05,2.16772033e+05,1.86047335e+05
57023.94444444,3.33843904,-1.94218532,-1.56958735,2.5858790e-01,5.3233113e-01,8.0607436e-01,68.630,8.41939425e+07,6.36938829e+07,3.80145355e+07,2.14045706e+07,1.18191169e+07,4.67028018e+06,1.60503493e+06,6.33333298e+05,3.86002923e+05,2.92303169e+05,2.27867994e+05,1.96960870e+05
57023.94444444,3.33843904,-1.94218532,-1.56958735,4.5443345e-01,5.6963632e-01,6.8483918e-01,63.573,8.35526495e+07,6.33502947e+07,3.79188854e+07,2.14261396e+07,1.18176656e+07,4.61956927e+06,1.56762501e+06,6.12458160e+05,3.71964856e+05,2.80741082e+05,2.18166458e+05,1.88227907e+05
57023.94791667,3.39599850,-1.94388529,-1.43852967,2.5914305e-01,5.3247276e-01,8.0580248e-01,64.785,8.92618601e+07,6.75141481e+07,4.00148755e+07,2.22426847e+07,1.21292840e+07,4.72947099e+06,1.59974009e+06,6.23537562e+05,3.79829648e+05,2.89141533e+05,2.26442929e+05,1.96541704e+05
57023.94791667,3.39599850,-1.94388529,-1.43852967,4.5452245e-01,5.6964689e-01,6.8477133e-01,60.513,8.86335743e+07,6.71678144e+07,3.98910413e+07,2.22619550e+07,1.21272803e+07,4.68218839e+06,1.56308274e+06,6.03207745e+05,3.65838666e+05,2.77658510e+05,2.16678770e+05,1.87692746e+05
57023.95138889,3.44843660,-1.94614281,-1.30448329,2.5969643e-01,5.3261376e-01,8.0553110e-01,60.904,9.37123365e+07,7.09034756e+07,4.18258775e+07,2.30045088e+07,1.24093342e+07,4.77127477e+06,1.58784045e+06,6.10623406e+05,3.71777395e+05,2.84211829e+05,2.23518648e+05,1.94736833e+05
57023.95138889,3.44843660,-1.94614281,-1.30448329,4.5461131e-01,5.6965744e-01,6.8470356e-01,57.534,9.31085757e+07,7.05527233e+07,4.16708415e+07,2.30124369e+07,1.24042471e+07,4.73088472e+06,1.55531032e+06,5.92756630e+05,3.59187692e+05,2.73897350e+05,2.14622558e+05,1.86614641e+05
57023.95486111,3.49566832,-1.94875296,-1.16770218,2.6024803e-01,5.3275412e-01,8.0526021e-01,57.014,9.73866660e+07,7.37366945e+07,4.33604857e+07,2.36653816e+07,1.26499947e+07,4.79497787e+06,1.56849682e+06,5.94432882e+05,3.61425476e+05,2.77151912e+05,2.18634704e+05,1.91051103e+05
57023.95486111,3.49566832,-1.94875296,-1.16770218,4.5470006e-01,5.6966796e-01,6.8463587e-01,54.683,9.69509421e+07,7.34822091e+07,4.32328343e+07,2.36750679e+07,1.26474748e+07,4.76579982e+06,1.54342055e+06,5.80702815e+05,3.51542497e+05,2.69091627e+05,2.11608030e+05,1.84603810e+05
57023.95833333,3.53762540,-1.95150512,-1.02844435,2.6079787e-01,5.3289385e-01,8.0498982e-01,53.158,1.00462217e+08,7.61364350e+07,4.46629602e+07,2.42493785e+07,1.28605426e+07,4.80565700e+06,1.54270377e+06,5.75395249e+05,3.48854180e+05,2.68115523e+05,2.11868969e+05,1.85540169e+05
57023.95833333,3.53762540,-1.95150512,-1.02844435,4.5478867e-01,5.6967847e-01,6.8456826e-01,52.022,1.00240482e+08,7.60052200e+07,4.45887694e+07,2.42554137e+07,1.28595761e+07,4.79110780e+06,1.52939896e+06,5.68140170e+05,3.43523667e+05,2.63784476e+05,2.08053913e+05,1.82022694e+05
57023.96180556,3.57425659,-1.95418400,-0.88697138,2.6134596e-01,5.3303295e-01,8.0471993e-01,49.399,1.02100025e+08,7.75343698e+07,4.55217953e+07,2.46564599e+07,1.29917171e+07,4.78267992e+06,1.50643513e+06,5.52492971e+05,3.32628453e+05,2.55162272e+05,2.01321242e+05,1.76400678e+05
57023.96180556,3.57425659,-1.95418400,-0.88697138,4.5487716e-01,5.6968895e-01,6.8450074e-01,49.629,1.02179929e+08,7.75880463e+07,4.55533315e+07,2.46614710e+07,1.29940802e+07,4.78572695e+06,1.50902077e+06,5.53843911e+05,3.33642223e+05,2.55989390e+05,2.02067345e+05,1.77098047e+05
57023.96527778,3.60552791,-1.95657060,-0.74354787,2.6189230e-01,5.3317142e-01,8.0445054e-01,45.825,1.02120010e+08,7.78211206e+07,4.59106622e+07,2.48640943e+07,1.30332062e+07,4.72244137e+06,1.46017216e+06,5.26278195e+05,3.13200195e+05,2.38533636e+05,1.87215364e+05,1.63872440e+05
57023.96527778,3.60552791,-1.95657060,-0.74354787,4.5496553e-01,5.6969941e-01,6.8443330e-01,47.599,1.02818352e+08,7.82547238e+07,4.61278026e+07,2.48913632e+07,1.30516187e+07,4.75347118e+06,1.48473967e+06,5.39162362e+05,3.22837328e+05,2.46512124e+05,1.94327145e+05,1.70436737e+05
57023.96875000,3.63142281,-1.95844334,-0.59844094,2.6243690e-01,5.3330927e-01,8.0418163e-01,42.555,1.01711627e+08,7.77852796e+07,4.61007748e+07,2.49969230e+07,1.30503510e+07,4.66105855e+06,1.41470152e+06,5.01194807e+05,2.94589264e+05,2.22640040e+05,1.73593530e+05,1.51708091e+05
57023.96875000,3.63142281,-1.95844334,-0.59844094,4.5505376e-01,5.6970986e-01,6.8436595e-01,46.039,1.03359998e+08,7.88138491e+07,4.66056592e+07,2.50820603e+07,1.30996296e+07,4.72736337e+06,1.46503075e+06,5.27208935e+05,3.14041693e+05,2.38793744e+05,1.88031388e+05,1.65023156e+05
57023.97222222,3.65194223,-1.95957903,-0.45191972,2.6297976e-01,5.3344650e-01,8.0391323e-01,39.744,1.01021446e+08,7.75200213e+07,4.61379083e+07,2.50655446e+07,1.30483074e+07,4.60345040e+06,1.37350932e+06,4.78989758e+05,2.78102045e+05,2.08570076e+05,1.61436650e+05,1.40813001e+05
57023.97222222,3.65194223,-1.95957903,-0.45191972,4.5514188e-01,5.6972028e-01,6.8429868e-01,45.056,1.03857877e+08,7.92867431e+07,4.69862945e+07,2.52279422e+07,1.31380937e+07,4.71198186e+06,1.45332207e+06,5.19842567e+05,3.08637604e+05,2.34005321e+05,1.84195245e+05,1.61772268e+05
57023.97569444,3.66710469,-1.95975399,-0.30425476,2.6352091e-01,5.3358311e-01,8.0364532e-01,37.575,1.00285174e+08,7.71761791e+07,4.60940634e+07,2.50911978e+07,1.30365444e+07,4.55612489e+06,1.34065046e+06,4.61581721e+05,2.65171997e+05,1.97531926e+05,1.51846469e+05,1.32201682e+05
57023.97569444,3.66710469,-1.95975399,-0.30425476,4.5522987e-01,5.6973068e-01,6.8423149e-01,44.738,1.04449817e+08,7.97765252e+07,4.73346280e+07,2.53503775e+07,1.31740884e+07,4.70859611e+06,1.45035273e+06,5.17269898e+05,3.06789662e+05,2.32257996e+05,1.82967772e+05,1.60849766e+05
57023.97916667,3.67694618,-1.95874508,-0.15571761,2.6406033e-01,5.3371911e-01,8.0337790e-01,36.230,9.97472509e+07,7.69251357e+07,4.60656037e+07,2.51062364e+07,1.30268313e+07,4.52282419e+06,1.31815062e+06,4.49730338e+05,2.56375905e+05,1.89992322e+05,1.45302375e+05,1.26342069e+05
57023.97916667,3.67694618,-1.95874508,-0.15571761,4.5531773e-01,5.6974105e-01,6.8416438e-01,45.139,1.05129079e+08,8.02609381e+07,4.76227705e+07,2.54361478e+07,1.32049382e+07,4.72070338e+06,1.45871039e+06,5.20962987e+05,3.09586726e+05,2.34491429e+05,1.85140378e+05,1.62952928e+05
57023.98263889,3.68152006,-1.95633081,-0.00658023,2.6459805e-01,5.3385451e-01,8.0311097e-01,35.852,9.95817222e+07,7.68406472e+07,4.60461583e+07,2.51060867e+07,1.30229648e+07,4.51395655e+06,1.31219347e+06,4.46627994e+05,2.54071386e+05,1.88021963e+05,1.43582493e+05,1.24796399e+05
57023.98263889,3.68152006,-1.95633081,-0.00658023,4.5540547e-01,5.6975141e-01,6.8409735e-01,46.263,1.07167167e+08,8.15586250e+07,4.80446710e+07,2.56074430e+07,1.32789154e+07,4.76806390e+06,1.48219114e+06,5.31530959e+05,3.16966082e+05,2.40672776e+05,1.90717461e+05,1.67797994e+05
57023.98611111,3.68089687,-1.95229236,0.14288546,2.6513406e-01,5.3398930e-01,8.0284454e-01,36.494,9.98613463e+07,7.69822857e+07,4.60774330e+07,2.51055883e+07,1.30293545e+07,4.52915524e+06,1.32241553e+06,4.51958340e+05,2.58030649e+05,1.91407718e+05,1.46536168e+05,1.27450034e+05
57023.98611111,3.68089687,-1.95229236,0.14288546,4.5549308e-01,5.6976175e-01,6.8403041e-01,48.064,1.09486923e+08,8.29888629e+07,4.84463929e+07,2.57709996e+07,1.33580589e+07,4.83158259e+06,1.51548390e+06,5.47279523e+05,3.28061083e+05,2.50022084e+05,1.98992109e+05,1.74986771e+05
