# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,12,47,0.00,-0.74098367,4.00126111,0.90629099,25.000,4.3543963e+02,3.4764774e+02,18.316,-1.8204412e+01,-3.0928304e+02,3.0597430e+02,4.3069428,0.7593405,0.4520046,4.1868408,9543.6,22.186
2015,1,1,12,47,0.00,-0.74098367,4.00126111,0.90629099,65.000,4.3543963e+02,3.4764774e+02,18.316,-1.8204412e+01,-3.0928304e+02,3.0597430e+02,4.4086398,0.0865202,0.4515183,4.1913503,18147.6,54.077
2015,1,1,12,48,0.00,-0.77151516,3.99151393,0.92361788,26.000,4.3750165e+02,3.4397168e+02,18.339,-1.8907925e+01,-3.1693094e+02,3.0100658e+02,4.3220949,0.7176054,0.4506736,4.1992059,9884.8,22.874
2015,1,1,12,48,0.00,-0.77151516,3.99151393,0.92361788,64.000,4.3750165e+02,3.4397168e+02,18.339,-1.8907925e+01,-3.1693094e+02,3.0100658e+02,4.4179465,0.0938325,0.4503773,4.2019686,18033.3,52.840
2015,1,1,12,49,0.01,-0.80198783,3.98146188,0.94087405,27.000,4.3961674e+02,3.4022186e+02,18.362,-1.9571845e+01,-3.2450056e+02,2.9593785e+02,4.3375978,0.6796996,0.4493275,4.2117862,10215.3,23.540
2015,1,1,12,49,0.01,-0.80198783,3.98146188,0.94087405,63.000,4.3961674e+02,3.4022186e+02,18.362,-1.9571845e+01,-3.2450056e+02,2.9593785e+02,4.4294931,0.1019086,0.4490267,4.2146070,17916.3,51.613
2015,1,1,12,50,0.00,-0.83239934,3.97110570,0.95805818,28.000,4.4178337e+02,3.3640235e+02,18.385,-2.0195402e+01,-3.3199032e+02,2.9076987e+02,4.3516934,0.6445507,0.4481363,4.2229809,10534.6,24.184
2015,1,1,12,50,0.00,-0.83239934,3.97110570,0.95805818,62.000,4.4178337e+02,3.3640235e+02,18.385,-2.0195402e+01,-3.3199032e+02,2.9076987e+02,4.4414485,0.1104586,0.4476483,4.2275846,17793.7,50.397
2015,1,1,12,51,0.00,-0.86274736,3.96044621,0.97516894,29.000,4.4400000e+02,3.3251698e+02,18.409,-2.0777833e+01,-3.3939869e+02,2.8550449e+02,4.3695216,0.6136766,0.4466145,4.2373703,10846.2,24.806
2015,1,1,12,51,0.00,-0.86274736,3.96044621,0.97516894,61.000,4.4400000e+02,3.3251698e+02,18.409,-2.0777833e+01,-3.3939869e+02,2.8550449e+02,4.4538603,0.1195153,0.4462382,4.2409438,17665.3,49.191
2015,1,1,12,52,0.01,-0.89302960,3.94948421,0.99220504,30.000,4.4626510e+02,3.2856939e+02,18.432,-2.1318373e+01,-3.4672419e+02,2.8014354e+02,4.3879940,0.5855846,0.4450587,4.2521838,11148.9,25.406
2015,1,1,12,52,0.01,-0.89302960,3.94948421,0.99220504,60.000,4.4626510e+02,3.2856939e+02,18.432,-2.1318373e+01,-3.4672419e+02,2.8014354e+02,4.4667532,0.1291093,0.4447947,4.2547072,17531.3,47.996
2015,1,1,12,53,0.01,-0.92324373,3.93822054,1.00916516,31.000,4.4857712e+02,3.2456303e+02,18.456,-2.1816265e+01,-3.5396536e+02,2.7468894e+02,4.4121226,0.5616720,0.4430048,4.2718973,11446.0,25.983
2015,1,1,12,53,0.01,-0.92324373,3.93822054,1.00916516,59.000,4.4857712e+02,3.2456303e+02,18.456,-2.1816265e+01,-3.5396536e+02,2.7468894e+02,4.4801628,0.1392756,0.4433150,4.2689088,17391.7,46.812
2015,1,1,12,54,0.00,-0.95338744,3.92665607,1.02604801,32.000,4.5093451e+02,3.2050118e+02,18.480,-2.2270754e+01,-3.6112076e+02,2.6914260e+02,4.4301391,0.5377294,0.4415459,4.2860122,11730.8,26.536
2015,1,1,12,54,0.00,-0.95338744,3.92665607,1.02604801,58.000,4.5093451e+02,3.2050118e+02,18.480,-2.2270754e+01,-3.6112076e+02,2.6914260e+02,4.4940899,0.1500452,0.4417996,4.2835516,17246.5,45.639
2015,1,1,12,55,0.01,-0.98345845,3.91479166,1.04285229,33.000,4.5333570e+02,3.1638700e+02,18.504,-2.2681090e+01,-3.6818903e+02,2.6350648e+02,4.4487441,0.5158502,0.4400555,4.3005284,12007.6,27.065
2015,1,1,12,55,0.01,-0.98345845,3.91479166,1.04285229,57.000,4.5333570e+02,3.1638700e+02,18.504,-2.2681090e+01,-3.6818903e+02,2.6350648e+02,4.5082672,0.1613998,0.4402735,4.2983987,17095.4,44.478
2015,1,1,12,56,0.01,-1.01345444,3.90262824,1.05957672,34.000,4.5577914e+02,3.1222352e+02,18.528,-2.3046529e+01,-3.7516880e+02,2.5778256e+02,4.4677406,0.4957857,0.4385503,4.3152884,12276.6,27.570
2015,1,1,12,56,0.01,-1.01345444,3.90262824,1.05957672,56.000,4.5577914e+02,3.1222352e+02,18.528,-2.3046529e+01,-3.7516880e+02,2.5778256e+02,4.5232123,0.1734743,0.4386893,4.3139220,16938.9,43.327
2015,1,1,12,57,0.00,-1.04337314,3.89016673,1.07622002,35.000,4.5826328e+02,3.0801365e+02,18.552,-2.3366333e+01,-3.8205878e+02,2.5197289e+02,4.4860709,0.4770566,0.4371238,4.3293711,12537.4,28.050
2015,1,1,12,57,0.00,-1.04337314,3.89016673,1.07622002,55.000,4.5826328e+02,3.0801365e+02,18.552,-2.3366333e+01,-3.8205878e+02,2.5197289e+02,4.5387038,0.1862655,0.4370677,4.3299270,16776.6,42.188
2015,1,1,12,58,0.01,-1.07321226,3.87740808,1.09278091,36.000,4.6078656e+02,3.0376024e+02,18.577,-2.3639769e+01,-3.8885769e+02,2.4607949e+02,4.5067847,0.4604404,0.4355001,4.3455122,12792.2,28.505
2015,1,1,12,58,0.01,-1.07321226,3.87740808,1.09278091,54.000,4.6078656e+02,3.0376024e+02,18.577,-2.3639769e+01,-3.8885769e+02,2.4607949e+02,4.5547529,0.1998178,0.4354082,4.3464301,16608.4,41.061
2015,1,1,12,59,0.01,-1.10296952,3.86435327,1.10925812,37.000,4.6334744e+02,2.9946605e+02,18.601,-2.3866114e+01,-3.9556429e+02,2.4010445e+02,4.5288060,0.4454611,0.4337773,4.3627718,13040.5,28.935
2015,1,1,12,59,0.01,-1.10296952,3.86435327,1.10925812,53.000,4.6334744e+02,2.9946605e+02,18.601,-2.3866114e+01,-3.9556429e+02,2.4010445e+02,4.5713707,0.2141790,0.4337101,4.3634476,16434.2,39.945
2015,1,1,13,0,0.00,-1.13264265,3.85100330,1.12565040,38.000,4.6594438e+02,2.9513375e+02,18.626,-2.4044667e+01,-4.0217742e+02,2.3404986e+02,4.5514365,0.4317948,0.4320171,4.3805470,13282.2,29.340
2015,1,1,13,0,0.00,-1.13264265,3.85100330,1.12565040,52.000,4.6594438e+02,2.9513375e+02,18.626,-2.4044667e+01,-4.0217742e+02,2.3404986e+02,4.5885680,0.2294009,0.4319728,4.3809960,16253.7,38.840
2015,1,1,13,5,0.01,-1.27966732,3.77986246,1.20629402,39.000,4.7941639e+02,2.7299887e+02,18.752,-2.4195716e+01,-4.3380137e+02,2.0265985e+02,4.6619501,0.4550765,0.4226807,4.4773066,13445.7,28.352
2015,1,1,13,5,0.01,-1.27966732,3.77986246,1.20629402,51.000,4.7941639e+02,2.7299887e+02,18.752,-2.4195716e+01,-4.3380137e+02,2.0265985e+02,4.6921167,0.2730700,0.4227382,4.4766976,16009.8,35.905
2015,1,1,13,10,0.00,-1.42425196,3.70150501,1.28462880,40.000,4.9356375e+02,2.4998265e+02,18.882,-2.3049322e+01,-4.6293125e+02,1.6961299e+02,4.7911397,0.4843635,0.4123125,4.5898956,13608.9,27.223
2015,1,1,13,10,0.00,-1.42425196,3.70150501,1.28462880,50.000,4.9356375e+02,2.4998265e+02,18.882,-2.3049322e+01,-4.6293125e+02,1.6961299e+02,4.8112853,0.3234419,0.4127127,4.5854441,15753.2,33.037
2015,1,1,13,15,0.01,-1.56612071,3.61608063,1.36050480,41.000,5.0820656e+02,2.2691684e+02,19.017,-2.0527720e+01,-4.8946246e+02,1.3519994e+02,4.9319010,0.5174539,0.4016488,4.7117563,13769.3,26.001
2015,1,1,13,15,0.01,-1.56612071,3.61608063,1.36050480,49.000,5.0820656e+02,2.2691684e+02,19.017,-2.0527720e+01,-4.8946246e+02,1.3519994e+02,4.9469465,0.3811903,0.4019964,4.7076815,15488.3,30.285
2015,1,1,13,20,0.00,-1.70500290,3.52375244,1.43377682,42.000,5.2317487e+02,2.0419692e+02,19.156,-1.6561980e+01,-5.1331576e+02,9.9722513e+01,5.0901472,0.5558179,0.3903844,4.8477127,13932.8,24.711
2015,1,1,13,20,0.00,-1.70500290,3.52375244,1.43377682,48.000,5.2317487e+02,2.0419692e+02,19.156,-1.6561980e+01,-5.1331576e+02,9.9722513e+01,5.1002473,0.4471175,0.3906824,4.8440140,15222.5,27.663
2015,1,1,13,25,0.01,-1.84063356,3.42469679,1.50430459,43.000,5.3830961e+02,1.8218793e+02,19.300,-1.1093612e+01,-5.3443717e+02,6.3490742e+01,5.2672121,0.5996630,0.3786089,4.9984853,14101.0,23.376
2015,1,1,13,25,0.01,-1.84063356,3.42469679,1.50430459,47.000,5.3830961e+02,1.8218793e+02,19.300,-1.1093612e+01,-5.3443717e+02,6.3490742e+01,5.2731221,0.5223024,0.3788256,4.9956265,14961.3,25.181
2015,1,1,13,30,0.00,-1.97275391,3.31910285,1.57195314,44.000,5.5346286e+02,1.6129554e+02,19.450,-4.0760678e+00,-5.5279763e+02,2.6819753e+01,5.4644109,0.6492059,0.3664235,5.1647105,14274.7,22.025
2015,1,1,13,30,0.00,-1.97275391,3.31910285,1.57195314,46.000,5.5346286e+02,1.6129554e+02,19.450,-4.0760678e+00,-5.5279763e+02,2.6819753e+01,5.4668813,0.6077640,0.3665406,5.1630602,14705.7,22.851
2015,1,1,13,35,0.00,-2.10111186,3.20717228,1.63659298,45.000,5.6849767e+02,1.4134653e+02,19.608,4.5239467e+00,-5.6839218e+02,-9.9731490e+00,5.6831240,0.7046891,0.3539305,5.3470143,14453.6,20.645
2015,1,1,13,35,0.00,-2.10111186,3.20717228,1.63659298,45.000,5.6849767e+02,1.4134653e+02,19.608,4.5239467e+00,-5.6839218e+02,-9.9731490e+00,5.6831240,0.7046891,0.3539305,5.3470143,14453.6,20.645
2015,1,1,13,40,0.01,-2.22546251,3.08911882,1.69810039,46.000,5.8328780e+02,1.2231931e+02,19.771,1.4725188e+01,-5.8123911e+02,-4.6571722e+01,5.9277827,0.7672075,0.3410802,5.5484638,14638.5,19.233
2015,1,1,13,40,0.01,-2.22546251,3.08911882,1.69810039,44.000,5.8328780e+02,1.2231931e+02,19.771,1.4725188e+01,-5.8123911e+02,-4.6571722e+01,5.9260302,0.8151146,0.3409717,5.5502294,14202.9,18.549
2015,1,1,13,45,0.00,-2.34556861,2.96516792,1.75635765,47.000,5.9771720e+02,1.0491254e+02,19.941,2.6530896e+01,-5.9137863e+02,-8.2663624e+01,6.2006892,0.8372581,0.3279722,5.7702181,14828.2,17.843
2015,1,1,13,45,0.00,-2.34556861,2.96516792,1.75635765,43.000,5.9771720e+02,1.0491254e+02,19.941,2.6530896e+01,-5.9137863e+02,-8.2663624e+01,6.1952831,0.9399482,0.3278910,5.7716478,13948.9,16.602
2015,1,1,13,50,0.01,-2.46120097,2.83555629,1.81125325,48.000,6.1167951e+02,8.8609681e+01,20.119,3.9927945e+01,-5.9887140e+02,-1.1794331e+02,6.5019282,0.9147089,0.3148037,6.0115921,15020.8,16.430
2015,1,1,13,50,0.01,-2.46120097,2.83555629,1.81125325,42.000,6.1167951e+02,8.8609681e+01,20.119,3.9927945e+01,-5.9887140e+02,-1.1794331e+02,6.4943436,1.0813089,0.3147143,6.0132998,13689.6,14.754
2015,1,1,13,55,0.00,-2.57213896,2.70053143,1.86268213,49.000,6.2507766e+02,7.3505824e+01,20.304,5.4886220e+01,-6.0379689e+02,-1.5211475e+02,6.8327266,0.9997312,0.3016921,6.2728568,15214.9,14.999
2015,1,1,13,55,0.00,-2.57213896,2.70053143,1.86268213,41.000,6.2507766e+02,7.3505824e+01,20.304,5.4886220e+01,-6.0379689e+02,-1.5211475e+02,6.8265537,1.2414865,0.3014894,6.2770734,13424.0,13.001
2015,1,1,14,0,0.01,-2.67817091,2.56035119,1.91054584,50.000,6.3782344e+02,5.9843701e+01,20.498,7.1358196e+01,-6.0625155e+02,-1.8489403e+02,7.2047356,1.0953784,0.2883812,6.5623943,15413.7,13.571
2015,1,1,14,0,0.01,-2.67817091,2.56035119,1.91054584,40.000,6.3782344e+02,5.9843701e+01,20.498,7.1358196e+01,-6.0625155e+02,-1.8489403e+02,7.1950130,1.4229090,0.2882806,6.5646841,13152.5,11.355
2015,1,1,14,1,0.00,-2.69877060,2.53171988,1.91968258,51.000,6.4028714e+02,5.7169853e+01,20.537,7.4828822e+01,-6.0645555e+02,-1.9125881e+02,7.2834999,1.0959698,0.2857683,6.6223979,15608.8,13.428
2015,1,1,14,1,0.00,-2.69877060,2.53171988,1.91968258,39.000,6.4028714e+02,5.7169853e+01,20.537,7.4828822e+01,-6.0645555e+02,-1.9125881e+02,7.2725724,1.4980808,0.2856516,6.6251027,12888.7,10.839
2015,1,1,14,2,0.00,-2.71916435,2.50289522,1.92867233,52.000,6.4272094e+02,5.4560948e+01,20.577,7.8356837e+01,-6.0656610e+02,-1.9755499e+02,7.3636943,1.0975111,0.2831603,6.6833926,15799.3,13.273
2015,1,1,14,2,0.00,-2.71916435,2.50289522,1.92867233,38.000,6.4272094e+02,5.4560948e+01,20.577,7.8356837e+01,-6.0656610e+02,-1.9755499e+02,7.3514914,1.5779759,0.2830414,6.6861983,12618.0,10.334
2015,1,1,14,3,0.01,-2.73935061,2.47387942,1.93751440,53.000,6.4512424e+02,5.2023333e+01,20.618,8.1941616e+01,-6.0658417e+02,-2.0378052e+02,7.4460314,1.1001615,0.2805356,6.7459225,15985.5,13.108
2015,1,1,14,3,0.01,-2.73935061,2.47387942,1.93751440,37.000,6.4512424e+02,5.2023333e+01,20.618,8.1941616e+01,-6.0658417e+02,-2.0378052e+02,7.4294541,1.6621511,0.2805246,6.7461862,12339.7,9.840
2015,1,1,14,4,0.00,-2.75932783,2.44467468,1.94620810,54.000,6.4749647e+02,4.9567188e+01,20.658,8.5582499e+01,-6.0651076e+02,-2.0993335e+02,7.5322723,1.1043535,0.2778418,6.8113268,16167.9,12.935
2015,1,1,14,4,0.00,-2.75932783,2.44467468,1.94620810,36.000,6.4749647e+02,4.9567188e+01,20.658,8.5582499e+01,-6.0651076e+02,-2.0993335e+02,7.5128309,1.7533321,0.2778986,6.8099333,12055.5,9.360
2015,1,1,14,5,0.00,-2.77909449,2.41528324,1.95475279,55.000,6.4983709e+02,4.7211279e+01,20.700,8.9278787e+01,-6.0634690e+02,-2.1601151e+02,7.6184558,1.1089991,0.2752059,6.8765643,16345.3,12.756
2015,1,1,14,5,0.00,-2.77909449,2.41528324,1.95475279,35.000,6.4983709e+02,4.7211279e+01,20.700,8.9278787e+01,-6.0634690e+02,-2.1601151e+02,7.5965985,1.8502151,0.2753247,6.8735966,11764.3,8.894
2015,1,1,14,6,0.01,-2.79864908,2.38570735,1.96314779,56.000,6.5214552e+02,4.4949341e+01,20.741,9.3029771e+01,-6.0609361e+02,-2.2201302e+02,7.7080386,1.1149884,0.2725227,6.9442693,16518.7,12.571
2015,1,1,14,6,0.01,-2.79864908,2.38570735,1.96314779,34.000,6.5214552e+02,4.4949341e+01,20.741,9.3029771e+01,-6.0609361e+02,-2.2201302e+02,7.6826667,1.9540625,0.2727436,6.9386451,11466.4,8.442
2015,1,1,14,7,0.00,-2.81799010,2.35594926,1.97139248,57.000,6.5442126e+02,4.2767538e+01,20.783,9.6834707e+01,-6.0575196e+02,-2.2793593e+02,7.7972767,1.1213207,0.2699064,7.0115842,16687.1,12.380
2015,1,1,14,7,0.00,-2.81799010,2.35594926,1.97139248,33.000,6.5442126e+02,4.2767538e+01,20.783,9.6834707e+01,-6.0575196e+02,-2.2793593e+02,7.7679225,2.0642643,0.2702470,7.0027459,11161.1,8.003
2015,1,1,14,8,0.00,-2.83711609,2.32601125,1.97948621,58.000,6.5666376e+02,4.0406357e+01,20.825,1.0069281e+02,-6.0532300e+02,-2.3377835e+02,7.8899481,1.1289576,0.2672464,7.0813733,16851.5,12.144
2015,1,1,14,8,0.00,-2.83711609,2.32601125,1.97948621,32.000,6.5666376e+02,4.0406357e+01,20.825,1.0069281e+02,-6.0532300e+02,-2.3377835e+02,7.8601317,2.1846572,0.2676077,7.0718106,10849.6,7.553
2015,1,1,14,9,0.01,-2.85602557,2.29589560,1.98742837,59.000,6.5887253e+02,3.8132200e+01,20.867,1.0460330e+02,-6.0480784e+02,-2.3953839e+02,7.9835624,1.1372390,0.2646169,7.1517397,17011.2,11.900
2015,1,1,14,9,0.01,-2.85602557,2.29589560,1.98742837,31.000,6.5887253e+02,3.8132200e+01,20.867,1.0460330e+02,-6.0480784e+02,-2.3953839e+02,7.9557538,2.3147210,0.2649333,7.1431978,10530.5,7.117
2015,1,1,14,10,0.01,-2.87471712,2.26560461,1.99521835,60.000,6.6104707e+02,3.5922176e+01,20.911,1.0856533e+02,-6.0420757e+02,-2.4521421e+02,8.0793470,1.1464639,0.2619843,7.2236047,17166.7,11.647
2015,1,1,14,10,0.01,-2.87471712,2.26560461,1.99521835,30.000,6.6104707e+02,3.5922176e+01,20.911,1.0856533e+02,-6.0420757e+02,-2.4521421e+02,8.0511774,2.4538394,0.2623238,7.2142555,10202.5,6.693
2015,1,1,14,11,0.00,-2.89318929,2.23514061,2.00285555,61.000,6.6318689e+02,3.3761784e+01,20.955,1.1257806e+02,-6.0352331e+02,-2.5080398e+02,8.1777831,1.1567369,0.2593378,7.2973198,17317.9,11.381
2015,1,1,14,11,0.00,-2.89318929,2.23514061,2.00285555,29.000,6.6318689e+02,3.3761784e+01,20.955,1.1257806e+02,-6.0352331e+02,-2.5080398e+02,8.1478311,2.6036225,0.2597357,7.2861431,9864.9,6.280
2015,1,1,14,12,0.01,-2.91144068,2.20450591,2.01033939,62.000,6.6529151e+02,3.1729108e+01,20.999,1.1664060e+02,-6.0275620e+02,-2.5630594e+02,8.2768709,1.1675471,0.2567324,7.3713759,17464.3,11.118
2015,1,1,14,12,0.01,-2.91144068,2.20450591,2.01033939,28.000,6.6529151e+02,3.1729108e+01,20.999,1.1664060e+02,-6.0275620e+02,-2.5630594e+02,8.2457551,2.7652526,0.2571648,7.3589821,9516.9,5.885
2015,1,1,14,13,0.01,-2.92946990,2.17370286,2.01766930,63.000,6.6736049e+02,2.9857795e+01,21.044,1.2075204e+02,-6.0190737e+02,-2.6171832e+02,8.3812017,1.1800203,0.2540502,7.4492008,17607.3,10.863
2015,1,1,14,13,0.01,-2.92946990,2.17370286,2.01766930,27.000,6.6736049e+02,2.9857795e+01,21.044,1.2075204e+02,-6.0190737e+02,-2.6171832e+02,8.3511909,2.9431343,0.2544492,7.4375213,9158.7,5.510
2015,1,1,14,14,0.00,-2.94727557,2.14273381,2.02484471,64.000,6.6939336e+02,2.8126957e+01,21.089,1.2491146e+02,-6.0097800e+02,-2.6703941e+02,8.4870714,1.1932274,0.2513906,7.5280100,17745.7,10.617
2015,1,1,14,14,0.00,-2.94727557,2.14273381,2.02484471,26.000,6.6939336e+02,2.8126957e+01,21.089,1.2491146e+02,-6.0097800e+02,-2.6703941e+02,8.4559460,3.1349879,0.2518014,7.5157304,8789.8,5.156
2015,1,1,14,15,0.00,-2.96485632,2.11160112,2.03186508,65.000,6.7138970e+02,2.6331300e+01,21.134,1.2911789e+02,-5.9996925e+02,-2.7226752e+02,8.5955617,1.2074273,0.2487278,7.6086035,17879.8,10.340
2015,1,1,14,15,0.00,-2.96485632,2.11160112,2.03186508,25.000,6.7138970e+02,2.6331300e+01,21.134,1.2911789e+02,-5.9996925e+02,-2.7226752e+02,8.5636660,3.3444525,0.2491270,7.5964112,8411.6,4.801
2015,1,1,14,16,0.01,-2.98221083,2.08030717,2.03872986,66.000,6.7334908e+02,2.4526390e+01,21.181,1.3337033e+02,-5.9888230e+02,-2.7740101e+02,8.7072175,1.2227444,0.2460511,7.6913760,18009.8,10.041
2015,1,1,14,16,0.01,-2.98221083,2.08030717,2.03872986,24.000,6.7334908e+02,2.4526390e+01,21.181,1.3337033e+02,-5.9888230e+02,-2.7740101e+02,8.6744692,3.5738264,0.2464248,7.6797113,8025.9,4.452
2015,1,1,14,17,0.00,-2.99933776,2.04885437,2.04543853,67.000,6.7527108e+02,2.2751721e+01,21.228,1.3766778e+02,-5.9771836e+02,-2.8243825e+02,8.8221726,1.2392036,0.2433604,7.7764155,18135.6,9.728
2015,1,1,14,17,0.00,-2.99933776,2.04885437,2.04543853,23.000,6.7527108e+02,2.2751721e+01,21.228,1.3766778e+02,-5.9771836e+02,-2.8243825e+02,8.7885577,3.8258592,0.2436926,7.7658125,7635.0,4.113
2015,1,1,14,18,0.00,-3.01623581,2.01724510,2.05199059,68.000,6.7715530e+02,2.1014921e+01,21.277,1.4200921e+02,-5.9647863e+02,-2.8737767e+02,8.9407635,1.2568795,0.2406512,7.8639600,18257.3,9.401
2015,1,1,14,18,0.00,-3.01623581,2.01724510,2.05199059,22.000,6.7715530e+02,2.1014921e+01,21.277,1.4200921e+02,-5.9647863e+02,-2.8737767e+02,8.9061101,4.1037893,0.2409306,7.8548400,7240.5,3.784
2015,1,1,14,19,0.01,-3.03290368,1.98548177,2.05838552,69.000,6.7900135e+02,1.9506731e+01,21.326,1.4639353e+02,-5.9516432e+02,-2.9221773e+02,9.0631521,1.2758060,0.2379234,7.9541188,18374.9,9.105
2015,1,1,14,19,0.01,-3.03290368,1.98548177,2.05838552,21.000,6.7900135e+02,1.9506731e+01,21.326,1.4639353e+02,-5.9516432e+02,-2.9221773e+02,9.0291120,4.4126159,0.2381005,7.9482048,6843.1,3.482
2015,1,1,14,20,0.00,-3.04934010,1.95356683,2.06462283,70.000,6.8080886e+02,1.8233240e+01,21.376,1.5081968e+02,-5.9377667e+02,-2.9695690e+02,9.1895103,1.2960206,0.2351770,8.0470087,18488.4,8.846
2015,1,1,14,20,0.00,-3.04934010,1.95356683,2.06462283,20.000,6.8080886e+02,1.8233240e+01,21.376,1.5081968e+02,-5.9377667e+02,-2.9695690e+02,9.1492849,4.7515489,0.2353913,8.0396836,6441.0,3.209
2015,1,1,14,21,0.00,-3.06554383,1.92150271,2.07070205,71.000,6.8257746e+02,1.6992223e+01,21.424,1.5528653e+02,-5.9231689e+02,-3.0159373e+02,9.3200961,1.3175828,0.2324100,8.1428115,18597.8,8.580
2015,1,1,14,21,0.00,-3.06554383,1.92150271,2.07070205,19.000,6.8257746e+02,1.6992223e+01,21.424,1.5528653e+02,-5.9231689e+02,-3.0159373e+02,9.2839890,5.1375010,0.2324358,8.1419080,6033.1,2.944
2015,1,1,14,22,0.01,-3.08151361,1.88929184,2.07662272,72.000,6.8430678e+02,1.5726781e+01,21.474,1.5979294e+02,-5.9078625e+02,-3.0612676e+02,9.4556454,1.3406652,0.2296115,8.2420587,18703.3,8.290
2015,1,1,14,22,0.01,-3.08151361,1.88929184,2.07662272,18.000,6.8430678e+02,1.5726781e+01,21.474,1.5979294e+02,-5.9078625e+02,-3.0612676e+02,9.4226400,5.5706002,0.2294789,8.2468213,5614.2,2.685
2015,1,1,14,23,0.01,-3.09724824,1.85693671,2.08238438,73.000,6.8599648e+02,1.4337789e+01,21.527,1.6433775e+02,-5.8918598e+02,-3.1055460e+02,9.5961973,1.3652775,0.2267852,8.3447726,18804.9,7.947
2015,1,1,14,23,0.01,-3.09724824,1.85693671,2.08238438,17.000,6.8599648e+02,1.4337789e+01,21.527,1.6433775e+02,-5.8918598e+02,-3.1055460e+02,9.5602994,6.0554120,0.2266298,8.3504942,5179.8,2.423
2015,1,1,14,24,0.00,-3.11274651,1.82443977,2.08798658,74.000,6.8764623e+02,1.3140768e+01,21.581,1.6891978e+02,-5.8751735e+02,-3.1487588e+02,9.7418953,1.3914561,0.2239331,8.4510548,18902.4,7.636
2015,1,1,14,24,0.00,-3.11274651,1.82443977,2.08798658,16.000,6.8764623e+02,1.3140768e+01,21.581,1.6891978e+02,-5.8751735e+02,-3.1487588e+02,9.7057138,6.6089748,0.2237227,8.4590038,4727.4,2.184
2015,1,1,14,25,0.01,-3.12800723,1.79180351,2.09342891,75.000,6.8925571e+02,1.2322509e+01,21.635,1.7353781e+02,-5.8578161e+02,-3.1908927e+02,9.8914519,1.4189077,0.2210839,8.5599694,18995.5,7.421
2015,1,1,14,25,0.01,-3.12800723,1.79180351,2.09342891,15.000,6.8925571e+02,1.2322509e+01,21.635,1.7353781e+02,-5.8578161e+02,-3.1908927e+02,9.8557736,7.2424254,0.2208336,8.5696710,4255.8,1.983
2015,1,1,14,26,0.01,-3.14302925,1.75903043,2.09871094,76.000,6.9082459e+02,1.1807528e+01,21.686,1.7819061e+02,-5.8398004e+02,-3.2319349e+02,10.0479269,1.4483503,0.2181838,8.6737471,19085.0,7.288
2015,1,1,14,26,0.01,-3.14302925,1.75903043,2.09871094,14.000,6.9082459e+02,1.1807528e+01,21.686,1.7819061e+02,-5.8398004e+02,-3.2319349e+02,10.0105078,7.9730692,0.2179735,8.6821156,3766.1,1.812
2015,1,1,14,27,0.00,-3.15781142,1.72612302,2.10383227,77.000,6.9235259e+02,1.1006536e+01,21.737,1.8287693e+02,-5.8211392e+02,-3.2718729e+02,10.2079132,1.4790046,0.2153001,8.7899211,19170.0,7.057
2015,1,1,14,27,0.00,-3.15781142,1.72612302,2.10383227,13.000,6.9235259e+02,1.1006536e+01,21.737,1.8287693e+02,-5.8211392e+02,-3.2718729e+02,10.1711704,8.8248100,0.2151299,8.7968777,3261.8,1.625
2015,1,1,14,28,0.01,-3.17235260,1.69308381,2.10879250,78.000,6.9383939e+02,1.0004260e+01,21.794,1.8759549e+02,-5.8018451e+02,-3.3106944e+02,10.3730245,1.5112574,0.2124062,8.9096788,19250.8,6.745
2015,1,1,14,28,0.01,-3.17235260,1.69308381,2.10879250,12.000,6.9383939e+02,1.0004260e+01,21.794,1.8759549e+02,-5.8018451e+02,-3.3106944e+02,10.3355928,9.8257796,0.2123489,8.9120857,2746.9,1.431
2015,1,1,14,29,0.00,-3.18665168,1.65991531,2.11359126,79.000,6.9528473e+02,9.4516528e+00,21.850,1.9234499e+02,-5.7819310e+02,-3.3483877e+02,10.5393366,1.5442217,0.2095714,9.0301982,19326.6,6.572
2015,1,1,14,29,0.00,-3.18665168,1.65991531,2.11359126,11.000,6.9528473e+02,9.4516528e+00,21.850,1.9234499e+02,-5.7819310e+02,-3.3483877e+02,10.4994265,11.0117628,-1e31,-1e31,-1e31,1.275
2015,1,1,14,30,0.00,-3.20070759,1.62662005,2.11822818,80.000,6.9668834e+02,9.3757236e+00,21.902,1.9712409e+02,-5.7614098e+02,-3.3849418e+02,10.7069264,1.5779368,0.2067921,9.1515637,19397.4,6.560
